text,label
không có điều gì không hài lòng,[0. 0. 1.]
dạy thực sự rất buồn ngủ,[1. 0. 0.]
phòng máy không đảm bảo nhiều máy bị hư phải mang laptop theo rất cực,[1. 0. 0.]
các nhóm lên trình bày tránh việc copy bài trên mạng không hiểu bài,[0. 0. 1.]
tận tình giải bài tập trên lớp,[0. 0. 1.]
tạo hoạt động trong giờ học giúp cải thiện kỹ năng nhóm,[0. 0. 1.]
tiết học rất nhàm chán,[1. 0. 0.]
chỉ đăng ký học chuyển điểm nên không biết,[0. 1. 0.]
nhiệt tình giúp đỡ,[0. 0. 1.]
cung cấp nhiều kiến thức mới bổ ích,[0. 0. 1.]
môn này học tệ nên không có ý kiến,[1. 0. 0.]
đề nghị tập trung hơn trong giảng dạy,[1. 0. 0.]
dạy nhiệt tình vui vẻ,[0. 0. 1.]
luôn giải thích những gì không hiểu,[0. 0. 1.]
không cần chú trọng nhiều vào lý thuyết chỉ cần áp dụng các công thức vào làm bài tập,[1. 0. 0.]
dạy khá tích cực,[0. 0. 1.]
nghiêm khắc trong dạy kiến thức chuyên ngành cao,[1. 0. 0.]
dạy bài tập kỹ,[0. 0. 1.]
quản lý các giờ làm bài tập tốt hơn tránh việc lãng phí thời gian trong tiết học,[1. 0. 0.]
phòng thực hành có máy lạnh hư dẫn tới trong phòng đôi rất nóng phòng có bị bảng sử dụng bút lông bút lông luôn hết mực cần sử dụng gây khó khăn trong việc hướng dẫn,[1. 0. 0.]
dạy đúng giờ nhiệt tình,[0. 0. 1.]
dạy rất nhiệt tình tận tâm luôn chỉ dẫn tận tình những gì không hiểu,[0. 0. 1.]
giảng bài dễ hiểu vui tính quan tâm,[0. 0. 1.]
không định hướng được học gì học không biết ứng dụng vào thực tế ra sao,[1. 0. 0.]
thiếu hướng dẫn chi tiết,[1. 0. 0.]
dạy rất nhiệt tình luôn nhắc đi nhắc nhiều lần về bài giảng,[0. 0. 1.]
rất vui tính nhiệt tình trong công việc giảng dạy,[0. 0. 1.]
không up tài liệu lên dễ nắm bắt bài giảng hơn,[1. 0. 0.]
có nhiều phương pháp giảng dạy hay nhiều cách giúp hoàn thành bài tốt,[0. 0. 1.]
thời gian học không đúng so lịch học,[1. 0. 0.]
cung cấp thêm tài liệu môn học,[1. 0. 0.]
dùng tài liệu quá nhìu lướt rất nhanh nên không theo kịp,[1. 0. 0.]
dạy rất dễ hiểu tận tâm,[0. 0. 1.]
lên lớp đúng giờ nhiều bài tập hay bổ ích,[0. 0. 1.]
truyền đạt chưa tốt,[1. 0. 0.]
quan tâm tận tình giúp đỡ,[0. 0. 1.]
phương pháp giảng dạy phù hợp hiệu quả lôi cuốn vào bài học,[0. 0. 1.]
nhiều ví dụ minh họa dễ hiểu,[0. 0. 1.]
tận tâm nhiệt tình lớp học vui vẻ thú vị dễ hiểu,[0. 0. 1.]
có nhiều ví dụ giải thích rõ hơn,[1. 0. 0.]
nối dung trong tài liệu còn hạn chế,[1. 0. 0.]
còn nói chuyện lan man lạc đề dẫn đến tốn thời gian,[1. 0. 0.]
nói hơi chậm còn rườm rà dẫn đến nhiều không hiểu hết vấn đề nói,[1. 0. 0.]
dạy rất dễ hiểu nhiệt tình luôn hỗ trợ,[0. 0. 1.]
dạy có tâm nhiệt tình nói hơi nhanh chút xíu,[0. 1. 0.]
nên thêm phương pháp giảng dạy mới thú vị,[1. 0. 0.]
chia sẻ nhiều điều hay,[0. 0. 1.]
kiểm tra bài tập về nhà chưa kỹ,[1. 0. 0.]
tài liệu bài giảng toàn chữ màu nền xanh làm tất cả không thể ra đọc,[1. 0. 0.]
dạy dễ hiểu những phần khó hiểu hay viết outline,[0. 0. 1.]
rất nhiệt tình giảng bài rất dễ hiểu,[0. 0. 1.]
bài tập nhiều khó,[1. 0. 0.]
tuyệt vời,[0. 0. 1.]
nội dung truyền tải chưa sâu có phần lớn thời gian trên lớp chỉ chạy demo,[1. 0. 0.]
có sự phối hợp chặt chẽ giữa lý thuyết thực hành,[0. 0. 1.]
khó tiếp thu kiến thức,[1. 0. 0.]
dạy vui hiểu bài,[0. 0. 1.]
nghỉ dạy không thông báo trước nhiều lần lên trường phải đợi đến giờ về,[1. 0. 0.]
ít trò chơi vận động áp dụng vào bài học nội dung chỉ đi theo tuần tự trong sách tài liệu gây nên cảm giác nhàm chán,[1. 0. 0.]
có nhiều e ngại trong việc hỏi bài nên sẵn sàng giúp đỡ làm bài tập cách nhiệt tình vui vẻ hơn đôi cần,[1. 0. 0.]
cần có tài liệu cụ thể tập trung vào lĩnh vực,[1. 0. 0.]
seminar hiệu quả,[0. 0. 1.]
tận tình nhiệt huyết,[0. 0. 1.]
khắc phục tình trạng này nghĩ lý thuyết thực hành cần có sự thống nhất nhau về chương trình học,[1. 0. 0.]
viết đi viết nhiều lần nên giờ tóm gọn vài từ thôi độc đoán phân biệt đối xử gia trưởng cứng nhắc lời nói đôi phản giảng dạy xúc phạm người nghe,[1. 0. 0.]
tận tình không có thời gian chết,[0. 0. 1.]
môn học này học khá nhiều có tín chỉ thôi,[1. 0. 0.]
dạy dễ hiểu tận tâm,[0. 0. 1.]
các bài thực hành nên bám sát thực tế có ứng dụng thực tiễn,[1. 0. 0.]
năng động bắt nhịp lớp tốt,[0. 0. 1.]
nói rất nhanh nhiều lúc nghe không được,[1. 0. 0.]
cần có các buổi thực hành trên phòng lab tiếp cận thực tế các thiết bị mạng áp dụng kiến thức về lý thuyết học thực hành,[1. 0. 0.]
dạy nhiệt tình dễ tính,[0. 0. 1.]
môn học này rất hay rất khó rất đáng học,[0. 0. 1.]
do có nhiều dạy cách làm bài khác nhau chấm bài chéo khiến lúng túng điểm thi cũng có sự chênh lệch,[1. 0. 0.]
nhiệt tình vui tính dễ hiểu,[0. 0. 1.]
cách giảng rất hay,[0. 0. 1.]
quá nhiều,[1. 0. 0.]
rất nhiệt tình giúp đỡ,[0. 0. 1.]
cần có tài liệu hay hơn,[1. 0. 0.]
thời gian học không bảo đảm không có dụng cụ học tập đầy đủ học cưỡi ngựa xem hoa chưa thể hiện được tinh thần võ đạo,[1. 0. 0.]
giảng nhanh,[1. 0. 0.]
lý thuyết có lẽ rất hay song về bài tập có lẽ hơi mập mờ về kiến thức rất thường nhầm lẫn,[1. 0. 0.]
truyền đạt được nhiều kiến thức tổng quát,[0. 0. 1.]
học thoải mái không ràng buộc,[0. 0. 1.]
giờ động vui vẻ,[0. 0. 1.]
nhiệt tình đảm bảo chất lượng giảng dạy,[0. 0. 1.]
cải thiện màn hình tài liệu khó nhìn,[1. 0. 0.]
bộ kit thực hành hầu tất cả hỏng,[1. 0. 0.]
tận tâm vui tính trong giờ giảng dạy giúp giải tỏa căng thẳng,[0. 0. 1.]
các yêu cầu môn cần ghi rõ,[1. 0. 0.]
dạy nhanh dễ hiểu nhấn mạnh những phần quan trọng,[0. 0. 1.]
không bám sát không nắm được cần gì,[1. 0. 0.]
các bài thực hành cần dàn trải đầy đủ nội dung học đề thi thực hành dài,[1. 0. 0.]
các thông tin về môn học luôn rõ ràng,[0. 0. 1.]
truyền dạy kiến thức mơ hồ chưa tận tâm trong việc giảng dạy,[1. 0. 0.]
rất nhiệt tình gửi nhiều tâm huyết trong giảng dạy luôn hướng tiếp cận nhu cầu doanh nghiệp,[0. 0. 1.]
khả năng truyền đạt kiến thức cao,[0. 0. 1.]
tận tâm nhiệt huyết,[0. 0. 1.]
nhiệt tình dạy dễ hiểu,[0. 0. 1.]
giọng nói hơi nhỏ,[1. 0. 0.]
giờ,[0. 1. 0.]
những lúc không hiểu hỏi cũng ậm ừ chứ không câu trả lời hoặc hướng đi chính xác,[1. 0. 0.]
dạy dễ hiểu thu hút nhiệt tình bài tập dễ hiểu,[0. 0. 1.]
nhiệt tình vui tinh thân thiện,[0. 0. 1.]
bài tập cần được phân bố hợp lý hơn,[1. 0. 0.]
nhiệt tình khá dễ tính trong việc báo cáo các lab có thể nhiều lab đến cuối kỳ báo cáo lần,[0. 0. 1.]
lớp sỉ số nên ít hơn tầm ổn,[1. 0. 0.]
rất nhiệt tình đúng giờ,[0. 0. 1.]
tương đối hài lòng,[0. 0. 1.]
luyện đọc rất tốt,[0. 0. 1.]
thảo luận nhóm khá hay,[0. 0. 1.]
dạy không rõ trọng tâm,[1. 0. 0.]
tạo nhiều cơ hội được luyện nói tiếng anh trên lớp,[0. 1. 0.]
rất tốt,[0. 0. 1.]
vui vẻ hòa đồng nhiệt tình giảng dạy tận tâm thường xuyên nhắc nhở những lười biếng thường xuyên nghỉ học đến lớp học,[0. 0. 1.]
trình bày các vấn đề trong môn học mang tính cập nhật chuẩn xác có liên hệ thực tiễn,[0. 0. 1.]
thực hành có nhiều bài tập về thực tế càng tốt,[0. 0. 1.]
có kiến thức rộng giảng dạy nhiệt tình,[0. 0. 1.]
phần do hoàn toàn tiếng anh vẫn chưa thích nghi kịp,[1. 0. 0.]
tăng thời gian dạy học có nhiều thời gian thực hành tại lớp hơn,[1. 0. 0.]
thường đồ án bài tập cuối kỳ rất nhiều,[1. 0. 0.]
cần có thêm nhiều tài liệu phụ vụ nghiên cứu học tập,[1. 0. 0.]
nội dung bài học đều sát thực tế lý thuyết dễ hiểu,[0. 0. 1.]
nhiệt tình vui vẻ dễ chịu,[0. 0. 1.]
vui tính tiết học sôi động,[0. 0. 1.]
tâm huyết bài giảng,[0. 0. 1.]
thà ở nhà tự học còn tốt hơn đi nghe đọc tài liệu,[1. 0. 0.]
giúp nâng cao khả năng lập trình,[0. 0. 1.]
có khả năng truyền đạt chú trọng đến kiến thức hơn điểm số,[0. 0. 1.]
thân thiện nhiệt tình nên kể chuyện hay phà trò gì chút hi hi,[0. 0. 1.]
chu đáo nhiệt tình,[0. 0. 1.]
dạy dễ hiểu nhiệt tình,[0. 0. 1.]
giảng bài hơi nhanh,[1. 0. 0.]
dạy hay kiến thức có rất nhiều,[0. 0. 1.]
thêm bài tập ví dụ hiểu rõ cách cài đặt thuật toán,[1. 0. 0.]
dạy thực hành cần giảng giải nhiều hơn hiểu,[1. 0. 0.]
phương pháp dạy thực hành rất hay chỉ mục tiêu thực hiện chứ không đưa từ các có cơ hội tìm hiểu chuyên sâu về các bài thực hành,[0. 0. 1.]
hay khác dạy thế dạy thế dạy không hiểu bài dạy thế không cùng cách dạy,[1. 0. 0.]
tổ chức tham quan doanh nghiệp,[0. 0. 1.]
năng động,[0. 0. 1.]
lên lớp đúng giờ nhiệt tình trong giờ lên lớp truyền đạt khá đầy đủ kiến thức,[0. 0. 1.]
giảng bài dễ hiểu vui nhộn,[0. 0. 1.]
chất lượng tốt không cần cải tiến,[0. 0. 1.]
giảng bài quá nhanh,[1. 0. 0.]
cần sử dụng website môn học thông báo điểm thi,[1. 0. 0.]
dạy nhanh quá ít bài tập về nhà,[1. 0. 0.]
ít bài tập trên,[1. 0. 0.]
rất tận tâm nhiệt tình,[0. 0. 1.]
bài tập ví dụ làm ngay trên giờ học lý thuyết nên dễ nhớ hơn có chưa hiểu chỗ nào ngay trên ví dụ cũng được giải đáp ngay,[0. 0. 1.]
đọc tài liệu từ đầu tới cuối,[1. 0. 0.]
phương pháp giảng dạy chưa tạo được sự chủ động,[1. 0. 0.]
nhiệt tình vui vẻ phương pháp truyền đạt kiến thức rất hiệu quả,[0. 0. 1.]
tận tâm giảng dễ hiểu,[0. 0. 1.]
mong giảng dạy ở những môn tiếp theo,[0. 0. 1.]
nên những đề thi thử môn tiếng anh sao gần tương tự trong đề thi thật kết quả học tập nâng cao,[1. 0. 0.]
mong có thể chấp nhận những trung bình yếu,[1. 0. 0.]
dạy tốt giọng nói to rõ,[0. 0. 1.]
hậu quả họ phải chép lẫn nhau,[1. 0. 0.]
nhiệt tình dạy hay,[0. 0. 1.]
môn học cần thiết thiết thực ngành học,[1. 0. 0.]
phần thực hành này học buổi,[0. 1. 0.]
nói tiếng anh có đôi chút khó hiểu,[1. 0. 0.]
cần tương tác hướng dẫn chi tiết hơn trong những ví dụ,[1. 0. 0.]
cập nhật nguồn tài liệu,[1. 0. 0.]
các thông tin không được tải lên,[1. 0. 0.]
omg,[1. 0. 0.]
nhiệt tình trong giảng dạy,[0. 0. 1.]
tận tâm nhiệt tình có chia sẻ những kinh nghiệm học tập,[0. 0. 1.]
vừa dạy vừa vui tính làm buổi học không buồn tẻ,[0. 0. 1.]
mới chỉ giới thiệu phương pháp không dạy cách sử dụng phương pháp,[1. 0. 0.]
có kinh nghiệm vui vẻ nhiệt tình,[0. 0. 1.]
có mở rộng nội dung giới thiệu về số nền tẳng mới nền tảng đa ứng dụng,[0. 0. 1.]
các bài tập hay,[0. 0. 1.]
đến lớp đúng giờ tận tâm,[0. 0. 1.]
đi dạy đúng giờ,[0. 0. 1.]
giới thiệu mục tiêu môn học nên cụ thể hơn cách áp dụng môn học vào thực tiễn sau ra trường,[1. 0. 0.]
tạo sự vui vẻ trong mỗi tiết học,[0. 0. 1.]
dạy rất hay rất nhiệt tâm,[0. 0. 1.]
hay tạo niềm vui hứng thú lớp,[0. 0. 1.]
môn học này không cần thiết nó không cung cấp được điều gì rõ ràng bổ ích,[1. 0. 0.]
rất nhiệt tình đến lớp đúng giờ,[0. 0. 1.]
nói giao tiếp tất cả trong lớp bằng tiếng anh,[0. 1. 0.]
mong những lần sau hãy gom những phần xử lý giống nhau vào câu thôi làm được phần này đương nhiên làm được phần,[1. 0. 0.]
nên có nhiều tiết giải bài tập hơn,[1. 0. 0.]
hồ trợ tốt tự tìm hiểu,[0. 0. 1.]
lớp học ồn,[1. 0. 0.]
chép lý thuyết chung chung quá,[1. 0. 0.]
truyền đạt rất tốt rất lôi cuốn thuyết phục,[0. 0. 1.]
dạy tận tâm cách dạy nặng về ngữ pháp nên nhàm chán,[1. 0. 0.]
tận tâm dễ gần,[0. 0. 1.]
dạy tương đối dễ hiểu,[0. 0. 1.]
nhiều trong lớp phải mua thêm ổ cứng đáp ứng nhu cầu,[1. 0. 0.]
dạy vui vẻ dễ hiểu,[0. 0. 1.]
nghĩ cần có thêm nhiều tài liệu hướng dẫn giải bài tập học môn này hơn có thể tự học,[1. 0. 0.]
có khả năng truyền đạt tốt dễ hiểu,[0. 0. 1.]
dễ hiểu biết lắng nghe ý kiến đáp ứng mọi yêu cầu,[0. 0. 1.]
lúc đầu có thống nhất không làm đồ án cuối cùng bắt làm đồ án làm bất ngờ,[1. 0. 0.]
nên có thêm nhiều kỳ thi đánh giá kết quả học tập,[1. 0. 0.]
hay đi công tác,[1. 0. 0.]
cách truyền đạt bài giảng,[0. 1. 0.]
tài liệu giảng dạy tài liệu trên chưa thật sự đồng bộ nhau,[1. 0. 0.]
cách giảng rất hay,[0. 0. 1.]
dạy nhiệt tình gần gũi truyền đạt dễ hiểu,[0. 0. 1.]
phân bố chương trình học cụ thể nên xem xét phần các loại khó nhất đặt cuối cùng rất khó học cùng lúc trễ phần rất khó hiểu nên nên được học sớm,[1. 0. 0.]
thời gian lên lớp đảm bảo bám sát yêu cầu bài học,[0. 0. 1.]
tận tâm nhiệt tình,[0. 0. 1.]
phần thực hành môn hệ điều hành cần máy tính cấu hình mạnh chạy máy ảo cùng lúc do yêu cầu môn học thực hành,[1. 0. 0.]
nhiều seminar,[1. 0. 0.]
hình dung chưa câu hay hỏi nhất,[1. 0. 0.]
dạy dễ hiểu dễ nắm bắt kiến thức,[0. 0. 1.]
chuyên nghiệp trong cách giảng dạy rất nhiệt tâm,[0. 0. 1.]
lên lớp không giúp hiểu bài chỉ làm việc riêng mặc lớp thực hành bên dưới,[1. 0. 0.]
nên nói chậm phát âm chuẩn hơn,[1. 0. 0.]
nhiệt tình liên hệ những vấn đề có liên quan rất tốt bài tập hay,[0. 0. 1.]
môn học cần mở hơn,[1. 0. 0.]
thường bài tập củng cố kiến thức bài tập phong phú bao quát kiến thức lý thuyết học,[0. 0. 1.]
lý thuyết nói thực hành phụ trách thực hành đổ lỗi khoa lý thuyết chưa phối hợp ăn ý,[1. 0. 0.]
nhiệt tình giúp rèn luyện kỹ năng tốt,[0. 0. 1.]
rất nhiệt tình từng bài giảng,[0. 0. 1.]
nên hướng dẫn cụ thể có ví dụ dễ hiểu từng nội dung môn học,[1. 0. 0.]
thấy trong lúc giảng ví dụ rất sinh động dễ hiểu,[0. 0. 1.]
phòng thiết bị khoa cần được chuyển sang phòng khác rộng hơn thay phòng nhỏ tí cái kho cần nhân viên vệ sinh thường xuyên bụi đóng dày cả lớp thiết bị ở phòng thực hành cần thường xuyên xem xét sửa chữa xem có đứt dây lỏng hay hư hỏng gì không vệ sinh bụi,[1. 0. 0.]
chấm điểm gắt,[1. 0. 0.]
giọng hơi khó nghe xíu,[1. 0. 0.]
tâm huyết vui vẻ nhiệt tình giải đáp thắc mắc,[0. 0. 1.]
nội dung không liên quan gì nhiều về chuyên ngành,[1. 0. 0.]
giảng nội dung khó hiểu,[1. 0. 0.]
cần phải giảng hướng dẫn thực hành từng bài học mỗi buổi học hiểu thực hành được,[1. 0. 0.]
giảng rất chán không giải đáp hết thắc mắc,[1. 0. 0.]
giao bài tập về nhà hoàn thành giờ sau lên bảng giải lấy điểm cộng,[0. 0. 1.]
dạy rất nhiệt tình giảng bài dễ hiểu luôn giải quyết mọi vấn đề thắc mắc cách chi tiết cụ thể,[0. 0. 1.]
làm bài tập dễ hiểu,[0. 0. 1.]
dạy thiên về lý thuyết nhiều nên kết hợp cả lý thuyết bài tập vận dụng trong cùng buổi học dễ dàng nắm bài,[1. 0. 0.]
cách dạy cứ đọc chữ trong tài liệu ra không bao giờ có ví dụ có demo cụ thể sinh động,[1. 0. 0.]
rất quan tâm giảng dạy kỹ lưỡng nhiều vấn đề,[0. 0. 1.]
hướng dẫn thực hành tận tình có câu hỏi,[0. 0. 1.]
được trải nghiệm thực tế giúp môn học thêm phần thú vị sự thú vị tạp động lực tự tìm hiểu sau này,[1. 0. 0.]
nộp báo cáo giữa kỳ không có hồi đáp đến lúc báo cáo cuối kỳ bảo đề tài báo cáo không được phép chọn mặc đề tài có trong danh sách up lên,[1. 0. 0.]
phòng lắp đèn gây khó chịu mắt quá,[1. 0. 0.]
thiết bị phòng học cần được nâng cấp,[1. 0. 0.]
tận tâm dễ hiểu,[0. 0. 1.]
mong đừng áp đặt các kiến thức này học ở môn tấn công mạng nên không nói sâu về nó nữa,[1. 0. 0.]
giao tiếp tốt,[0. 0. 1.]
cảm thấy áp lực không thoải mái trao đổi hỏi không trả lời,[1. 0. 0.]
nên bị mới loa microphone vệ sinh phòng học,[1. 0. 0.]
các bài tập về nhà bài tập kiểm tra tại lớp giúp chú tâm vào học tập hơn,[0. 0. 1.]
nên giảng dạy chi tiết hơn,[1. 0. 0.]
tài liệu bài giảng đầy đủ rõ ràng đúng giờ,[0. 0. 1.]
mặt còn không biết giảng dạy cái gì,[1. 0. 0.]
tương tác,[0. 1. 0.]
giữ nguyên hình thức cũ,[0. 1. 0.]
điểm danh vấn đề đi học thông qua việc lên sửa bài tập hơi gắt chút,[1. 0. 0.]
đưa ra bài tập cụ thể,[0. 0. 1.]
thường xuyên trao đổi thông tin học tập đốc thúc khích lệ tinh thần học tập,[0. 0. 1.]
phát âm hơi sai đặc biệt phần chữ,[1. 0. 0.]
dễ gần tận tình,[0. 0. 1.]
có nhiều thời gian hơn gặp thực hành trên lớp,[0. 1. 0.]
giải thích tất cả nội dung mới nói sơ lược về nội dung cũ,[0. 0. 1.]
lý thuyết chưa học những phần thực hành dạy học thực hành quá sơ sài,[1. 0. 0.]
nghĩ việc lớn lao nhất làm truyền cảm hứng truyền đạt kiến thức,[0. 0. 1.]
dạy hay dễ hiểu thân thiện lớp,[0. 0. 1.]
không dạy lướt áp dụng những phần chưa học vào tiết học hiện tại,[1. 0. 0.]
vui tính dạy hay dễ hiểu,[0. 0. 1.]
nhiều chỗ hay dạy còn hơi nhanh,[1. 0. 0.]
rất thu hút,[0. 0. 1.]
nên thêm bài tập,[1. 0. 0.]
máy chiếu thường có vấn đề ở phòng,[1. 0. 0.]
kỹ lưỡng,[0. 0. 1.]
nên nhiều vấn đề giảng còn hơi mông lung khó hiểu,[0. 0. 1.]
siết chặt hơn nữa việc báo cáo tiến độ tránh tình trạng các nhóm bao che nhau,[1. 0. 0.]
nên tạo ra không khí vui vẻ có thể thoải mái nói bằng tiếng anh,[1. 0. 0.]
nội dung dạy còn thiếu ở chỗ lý thuyết thời gian trên lớp còn chưa được tận dụng ở mức tốt thời gian rỗi còn nhiều trong vẫn chưa dạy,[1. 0. 0.]
ở những ngày đầu khá khó khăn trong việc báo cáo không giảng kỹ thời gian có bị trì hoãn nên có hơi khó khăn trong việc chuẩn bị bài báo cáo,[1. 0. 0.]
trong quá trình dạy hướng dẫn chi tiết,[0. 0. 1.]
tận tình không khí giờ học không áp lực,[0. 0. 1.]
sẵn sàng giảng nào không hiểu nhiều lần đến hiểu rõ vấn đề,[0. 0. 1.]
viết bài nhiều học ngoài giờ nhiều,[0. 0. 1.]
hướng dẫn rất tận tình chu đáo giảng dễ hiểu,[0. 0. 1.]
truyền đạt rất nhiệt tình dễ hiểu,[0. 0. 1.]
nên dạy nội dung thực tiễn nội dung môn học cuộc sống hơn,[1. 0. 0.]
cập nhật thông tin môn học trên khóa học,[1. 0. 0.]
không biết do hay do bộ môn phân bổ cách dạy hi vọng chất lượng ngày được cải thiện học sau này đi làm chứ không phải học qua môn tiếng anh rất cần thiết co ngành nghề,[1. 0. 0.]
dạy dễ hiểu nhiệt tình,[0. 0. 1.]
nhiệt tình quan tâm dạy tốt,[0. 0. 1.]
môn học đòi hỏi máy tính thực hành có cấu hình cao nhiên có nhiều không thể đảm bao điều kiện,[1. 0. 0.]
nên post nội dung học sau mỗi bữa vào không đi học bữa nắm được cần chuẩn bị những gì vào buổi sau,[1. 0. 0.]
nghĩ môn này nên làm đồ án thay thi tập trung,[1. 0. 0.]
có nhiều giờ chữa giải bài tập hơn nữa,[1. 0. 0.]
chỉ nên làm những bài tập vừa ngắn trong quá trình làm bài tập giúp đỡ những chưa hiểu bài không bỏ ra ngoài,[1. 0. 0.]
dạy học phần hơi khó chịu,[1. 0. 0.]
không được đánh mạnh,[1. 0. 0.]
vui vẻ,[0. 0. 1.]
giải đáp thắc mắc nhiệt tình hỏi trực tiếp,[0. 0. 1.]
dạy rất hay tận tâm,[0. 0. 1.]
hơi nghiêm quá không vấn đề rất ổn,[0. 0. 1.]
gần không có mặt ở lớp,[1. 0. 0.]
biết điều này hơi khó liệu có thể luyện giọng địa phương được không ạ,[1. 0. 0.]
có phần nói hơi nhanh,[1. 0. 0.]
không hay đưa bài tập làm,[1. 0. 0.]
lên lớp đúng giờ xử lý về điểm số rất chính xác,[0. 0. 1.]
bài giảng rõ ràng,[0. 0. 1.]
làm đồ án phải báo cáo mỗi tuần,[0. 0. 1.]
các tài liệu tài liệu cung cấp cụ thể,[0. 0. 1.]
chép nhiều quá nên làm thành sách được theo dõi phù hợp hơn,[1. 0. 0.]
không giao bài tập,[1. 0. 0.]
nhiệt tình giảng dạy kiến thức thực tiễn,[0. 0. 1.]
được nói cặp,[0. 0. 1.]
thái độ giảng dạy chưa nhiệt tình khô khan,[1. 0. 0.]
luyện tập tốt,[0. 0. 1.]
phòng học cần mát mẻ ít bụi hơn các bộ mạch bộ kit thí nghiệm trong phòng lab khoa cần được bảo trì sửa chữa thường xuyên hầu không còn cái nào đảm bao chất lượng cả có cái hỏng ít có cái hỏng hết đấy,[1. 0. 0.]
tốt,[0. 0. 1.]
rất nhiệt tình giảng dạy giải đáp thắc mắc,[0. 0. 1.]
có trình độ tốt,[0. 0. 1.]
vui tính hòa đồng giúp tự chủ trong học tập,[0. 0. 1.]
cần thống nhất giữa chương trình lý thuyết thực hành tránh tình trạng thực hành trước lý thuyết,[1. 0. 0.]
đẹp trai,[0. 0. 1.]
không phải không hài lòng khiếm khuyết nhỏ giọng nói giảng dạy hơi khó nghe,[1. 0. 0.]
nên sử dụng microphone giảng bài,[1. 0. 0.]
hòa đồng giảng dạy dễ hiểu,[0. 0. 1.]
sau mỗi định lý nên có ví dụ chữa chi tiết ngay,[1. 0. 0.]
giảng dạy nhiệt tình chi tiết tài liệu bài giảng đầy đủ ví dụ bài động sâu sắc,[0. 0. 1.]
phần học lý thuyết suông,[1. 0. 0.]
vui tính dạy kỹ,[0. 0. 1.]
nhiệt tình truyền cảm hứng tò mò nghiên cứu khích lệ tinh thần học tập,[0. 0. 1.]
phòng máy nên được nâng cấp,[1. 0. 0.]
dạy dài khó hiểu,[1. 0. 0.]
về cách chấm điểm đồ án cuối kỳ hoàn toàn chấm theo cảm tính không có bất cứ thang điểm cụ thể nào,[1. 0. 0.]
giảng dạy nhiệt tình dễ hiểu,[0. 0. 1.]
có nhiều hình thức giảng dạy mới giúp tiếp thu kiến thức dễ dàng,[0. 0. 1.]
đưa ra lịch thự hành các môn trước đăng ký môn học,[1. 0. 0.]
dạy nhiệt tình hơi buồn ngủ,[1. 0. 0.]
lớp đông viết chữ nhỏ quá không thấy gì hết,[1. 0. 0.]
nên tăng thêm thời gian học,[1. 0. 0.]
dạy hay rất dễ hiểu đi dạy đúng giờ cởi mở,[0. 0. 1.]
nói chung không có vấn đề tiêu cực phương pháp,[0. 1. 0.]
dạy nhanh các ngữ pháp cần phải post tài liệu lên giảng bài quá nhanh nên không theo kịp,[1. 0. 0.]
không lên lớp,[1. 0. 0.]
thời gian trong lớp tập trung hơn,[0. 1. 0.]
dạy nhiệt tình dễ hiểu nguồn kiến thức dồi dào,[0. 0. 1.]
rất nhiệt tình giảng dạy những kiến thức rất bổ ích,[0. 0. 1.]
có dạy rất nhiệt tình dễ hiểu,[0. 0. 1.]
bám quá nhiều vào tài liệu cần giảng nhiều hơn các ví dụ mới dễ ứng dụng,[1. 0. 0.]
giảng dạy tốt,[0. 0. 1.]
cung cấp kiến thức bổ ích dễ tiếp thu,[0. 0. 1.]
thiết bị tốt,[0. 0. 1.]
bản thân nghĩ học lý thuyết quá nhiều quá cứng trong thực hành kỹ năng ít nên hiệu quả không nhiều đa số tự tìm tòi,[1. 0. 0.]
còn thiếu bài giảng trên,[1. 0. 0.]
tận tình truyền đạt kiến thức,[0. 0. 1.]
khuyến khích việc tự học nghiên cứu ở,[0. 0. 1.]
dễ cảm thấy chán ớn,[1. 0. 0.]
nói rất nhỏ rất đều rất dễ buồn ngủ hay đứng trên bục nói không giao tiếp nhiều vẽ sơ đồ mạch rất chi chít rất rối khó hiểu,[1. 0. 0.]
rất nhiệt tình rất quan tâm,[0. 0. 1.]
máy chiếu hơi mờ,[1. 0. 0.]
luôn luôn nguyên tắc tương tác tốt,[0. 0. 1.]
lúc ngày đầu tiên vào giới thiệu tự nói rằng không yêu cầu cao học hành rất thoải mái càng về sau cả lớp đều chịu thua độ khó tính,[1. 0. 0.]
dạy dễ hiểu nhiệt tình,[0. 0. 1.]
tài liệu bài giảng còn khá nhiều chỗ sai sót chưa thống nhất rất mong chỉnh sửa,[1. 0. 0.]
có nhiều hoạt động thiết thực cách nói hấp dẫn,[0. 0. 1.]
lớp có hướng dẫn,[0. 1. 0.]
chỉ có việc đọc tài liệu chấm điểm không giải thích gì thêm,[1. 0. 0.]
nhiệt tình,[0. 0. 1.]
mong nhà trường phân bố thời lượng môn học rõ ràng khoa học hơn,[1. 0. 0.]
dạy nhiệt tình dễ hiểu đi học chuyên cần đầy đủ điểm tốt đề ra vừa sức học,[0. 0. 1.]
rất nhiệt tình giảng dạy giúp đỡ,[0. 0. 1.]
yêu cầu khá cao về môn học,[1. 0. 0.]
hiếm có nào truyền đạt cảm hứng học tập cả kiến thức bổ ích,[0. 0. 1.]
kiến thức thu được con số ngao ngán bài tập cách giảng dạy,[1. 0. 0.]
