text,label
nghĩ nhà trường không nên tổ chức học thực hành,[1. 0. 0.]
sự cố này kéo dài hơn tháng mới chấm dứt,[1. 0. 0.]
rất tích cực trong giảng dạy truyền đạt kiến thức tới rất hay,[0. 0. 1.]
cần thực hành thêm nhiều bài tập,[1. 0. 0.]
giúp tập trung vào thiết kế mạng phù hợp mục đích môn học,[0. 0. 1.]
giải đáp các thắc mắc tại lớp tận tình,[0. 0. 1.]
thay làm kiểm tra làm trên lớp thuận tiện hơn,[1. 0. 0.]
nói to rõ,[0. 0. 1.]
thiếu sự giảng dạy khả năng truyền đạt không hiệu quả,[1. 0. 0.]
hướng dẫn làm đồ án còn chưa rõ ràng chưa hướng dẫn cách cụ thể về các kỹ năng đứng trước đám đông,[1. 0. 0.]
các bài giảng khó tiếp thu hiểu được,[1. 0. 0.]
dạy vui tính,[0. 0. 1.]
dạy được,[0. 0. 1.]
nhà trường nên giúp đỡ trong việc giảng dạy môn này không đúng chuyên môn,[1. 0. 0.]
cung cấp nhiều kiến thức mở rộng hữu ích,[0. 0. 1.]
rất nhiệt tình tạo mọi điều kiện hoàn thành tốt môn học,[0. 0. 1.]
rất nhiệt tình trong việc giảng dạy hướng dẫn,[0. 0. 1.]
cách truyền đạt khá khó hiểu,[1. 0. 0.]
nhiệt tình giảng dạy chi tiết cụ thể,[0. 0. 1.]
biết sâu rộng có nhiều chủ đề giảng mang tính thực tiễn thực tế bên cạnh việc giảng dạy môn giải tích,[0. 0. 1.]
không hướng dẫn thực hành vào phòng thực hành làm các bài lab nộp không có sự hướng dẫn nào chưa hiểu yêu cầu đến lớp lý thuyết hỏi vào phòng thực hành ngồi trên máy tính bên dưới làm gì tùy thích đến hạn nộp lab xem hoàn thành,[1. 0. 0.]
dạy dễ hiểu dễ tiếp thu,[0. 0. 1.]
mong muốn phân bổ thời gian dạy hợp lý hơn,[1. 0. 0.]
nên thu nhỏ lớp học,[1. 0. 0.]
thường xuyên bài tập về nhà,[0. 0. 1.]
nên liên hệ lý thuyết có nội dung thực hành sát nội dung giảng dạy trên lớp,[1. 0. 0.]
dạy nhiệt tình bài tập tài liệu hay,[0. 0. 1.]
thực tiễn,[0. 1. 0.]
nhiệt tình tận tâm,[0. 0. 1.]
mong phòng đào tạo không sắp dạy lớp nữa,[1. 0. 0.]
nhiệt tình giảng dạy giúp đỡ rất nhiều,[0. 0. 1.]
tận tâm kỹ lưỡng,[0. 0. 1.]
lên báo cáo đuổi về thái độ quá tệ,[1. 0. 0.]
mong xem mức độ ra bài tập hoặc đưa ra hướng dẫn cụ thể hơn dành,[1. 0. 0.]
nên điều chỉnh môn này thời gian nhiều hơn,[1. 0. 0.]
nội dung dạy không hấp dẫn,[1. 0. 0.]
rất hay quá hay,[0. 0. 1.]
nên giảng chậm dễ hiểu hơn nhiều bài tập có thể áp dụng được,[1. 0. 0.]
học vui,[0. 0. 1.]
cách trình bày diễn đạt kiến thức chưa được tốt,[1. 0. 0.]
cải thiện tốc dộ mạng,[1. 0. 0.]
dạy dễ tiếp thu nhiệt tình,[0. 0. 1.]
giảng bài rất tận tâm dễ hiểu tiết dạy kéo dài rất ngắn,[1. 0. 0.]
giảng dạy dễ hiểu cuốn hút,[0. 0. 1.]
dạy nhiệt tình chu đáo tận tâm tạo mọi điều kiện phát triển kỹ năng suy luận,[0. 0. 1.]
giảng nhanh,[1. 0. 0.]
hiểu được sơ lược về hệ điều hành biết được số thuật toán cần thiết môn học,[0. 0. 1.]
làm bài tập nhiều hơn nữa,[1. 0. 0.]
dạy hay,[0. 0. 1.]
cách dạy khoa học,[0. 0. 1.]
dạy vui vẻ va nhiệt tình,[0. 0. 1.]
nhiệt tình tận tình giải thích thắc mắc,[0. 0. 1.]
chưa đảm bảo thời gian lên lớp,[1. 0. 0.]
cần tài liệu chính thức phần lý thuyết hơn nữa,[1. 0. 0.]
dạy kiến thức còn giảng dạy khó áp dụng thực tế,[1. 0. 0.]
cần bị thêm các rèm che các phòng học ở dãy nhà nhằm tránh tình trạng không thấy rõ máy chiếu,[1. 0. 0.]
hỗ trợ nhiều bài tập giúp nâng cao trình độ,[1. 0. 0.]
gần gũi hòa đồng vui tính,[0. 0. 1.]
môn đầu tiên học cũng nghe mọi người nói dạy chấm điểm khó,[1. 0. 0.]
dễ tính,[0. 0. 1.]
có nhóm seminar mỗi tuần có nhóm thực hiện thuyết trình bên cạnh khoảng tuần đầu học kỳ nghỉ dạy thế nên hầu tuần nào cũng có seminar cách giảng dạy trên,[1. 0. 0.]
nên tăng cường các kỹ năng nghe nói,[1. 0. 0.]
tận tâm nhiệt tình,[0. 0. 1.]
dạy tận tình khá rõ ràng,[0. 0. 1.]
đảm bảo giờ lên lớp,[0. 0. 1.]
nhiệt tình tận tâm,[0. 0. 1.]
dạy được,[0. 1. 0.]
cảm ơn nhiều ạ,[0. 1. 0.]
thân thiện,[0. 0. 1.]
môn học nên có thêm phần ví dụ về áp dụng thực tiễn,[1. 0. 0.]
học tập thoải mái không áp lực,[0. 0. 1.]
nâng cao thiết bị phòng học máy chiếu quạt ổ điện,[1. 0. 0.]
giảng dạy nhiệt tình hiệu quả,[0. 0. 1.]
xin đóng góp dạy thực hành dạy lý thuyết cần có sự trao đổi nhau có sự thống nhất trong nội dung bài học,[1. 0. 0.]
hay đi trễ giảng buồn ngủ,[1. 0. 0.]
bài tập quá dễ không có tính bắt buộc nên hay ngó lơ lần sau cứ trừ điểm quá trình mấy tự khắc làm liền à smile,[1. 0. 0.]
cách giảng bài khó hiểu vòng vèo không theo chủ đề,[1. 0. 0.]
phần kỹ năng nói rất dễ hiểu,[0. 0. 1.]
tiếng anh chuẩn,[0. 0. 1.]
phương pháp giảng dạy hay,[0. 0. 1.]
tận tình dạy tốt,[0. 0. 1.]
dạy rất nhiệt tình bài giải đầy đủ,[0. 0. 1.]
biết lắng nghe ý kiến từ,[0. 0. 1.]
cần có tâm hơn,[1. 0. 0.]
truyền đạt khó hiểu,[1. 0. 0.]
nhanh,[0. 1. 0.]
dạy thiếu nhiệt tình,[1. 0. 0.]
không up tài liệu lên khóa học,[1. 0. 0.]
nhiệt tình tận tâm đề cập thực tế các phương pháp học dễ hiểu,[0. 0. 1.]
ví dụ không thực tiễn,[1. 0. 0.]
giảng rất dễ hiểu hay có tài liệu rõ ràng đồng thời có kèm theo bài tập luyện tập,[0. 0. 1.]
cái này bức xúc cách xếp lịch học chứ không hề có vấn đề gì,[1. 0. 0.]
môn học rất hữu ích,[0. 0. 1.]
tma qua dạy làm thiếu thời gian hầu dậy rất kỹ,[0. 0. 1.]
giảng dễ hiểu thu hút hấp dẫn,[0. 0. 1.]
giảng nhanh,[1. 0. 0.]
nên dùng tài liệu tập trung kỹ năng nghe nói nhiều hơn,[1. 0. 0.]
dạy có tâm huyết giảng hướng dẫn làm bài tập tốt,[0. 0. 1.]
tận tâm vui tính,[0. 0. 1.]
cần xem rõ cách dạy trên lớp,[1. 0. 0.]
đưa ra những tinh huống thực tế rất hay,[0. 0. 1.]
thiết bị phòng lab cũ chưa đáp ứng được yêu cầu thực hành,[1. 0. 0.]
phòng thực hành kém chật lượng quá nhỏ nhiều thực hành phải làm bài tập bên ngoài hành lang mới vào trong chấm được,[1. 0. 0.]
rất vui cực kỳ nhiệt tình,[0. 0. 1.]
thường hay nghỉ,[1. 0. 0.]
kiến thức môn học nhàm chán,[1. 0. 0.]
nghiêm khắc nhiệt tình,[0. 0. 1.]
chữ viết khá nhỏ,[1. 0. 0.]
đôi lúc nói nhanh nghe không kịp,[1. 0. 0.]
vui tính có tâm huyết,[0. 0. 1.]
điểm danh quá nhiều,[1. 0. 0.]
nâng cao thiết bị giảng dạy,[1. 0. 0.]
buổi thực hành không đi buổi nào,[1. 0. 0.]
nhiều hoạt động giao lưu,[0. 0. 1.]
giảng dạy khá nhanh khiền nhiều không theo kịp đặc biệt phần lý thuyết,[1. 0. 0.]
không học này ạ,[0. 1. 0.]
tóm đồ án cuối kỳ không nên đánh giá phần nội dung đề bài không thiết thực không thể nào bắt làm đạt yêu cầu được,[1. 0. 0.]
thời gian thực hành quá ít phân bổ không phù hợp,[1. 0. 0.]
tận tình giảng bài dễ hiểu dễ tiếp thu,[0. 0. 1.]
chỉ dẫn làm bài chưa hiệu quả,[1. 0. 0.]
thông báo học quá trễ qua kỳ thi giữa kỳ tuần mới có thông báo học buổi học thực hành đầu tiên,[1. 0. 0.]
không ý kiến môn học rất tốt,[0. 0. 1.]
đề nghị nhà trường nâng cấp,[1. 0. 0.]
hơi đi sâu vấn đề khác lạc đề,[1. 0. 0.]
có các bài tập hay bài kiểm tra đánh giá kiến thức theo từng tuần,[0. 0. 1.]
nghỉ thường xuyên không báo trên hệ thống trường toàn thông báo trên,[1. 0. 0.]
phòng học quá nóng xin nhà trường bị thêm quạt các phòng học dãy,[1. 0. 0.]
đến lớp trễ nghỉ không báo trước,[1. 0. 0.]
sửa giảng bài khá nhanh,[1. 0. 0.]
thực hành lý thuyết nên liên hệ nhau hỗ trợ tốt hơn trong việc học,[1. 0. 0.]
nói tiếng anh cũng khó hình dung được câu nói phát âm,[1. 0. 0.]
giảng quá nhanh quá phức tạp trong buổi học không giải bài tập hoặc ví dụ mẫu bao giờ nên khó lòng làm được các hình thức bài tập mới khó,[1. 0. 0.]
rất nhiệt tình hay đưa nhiều ví dụ mẫu dễ hiểu luôn có đề mẫu làm thử gần thi giữa kỳ cuối kỳ,[0. 0. 1.]
lôi cuốn thú vị biết thêm nhiều kiến thức lạ có tính áp dụng cao,[0. 0. 1.]
đề nghị nên sử dụng hệ thống nhiều hơn,[1. 0. 0.]
dạy chưa đúng giờ,[1. 0. 0.]
nên lắng nghe ý kiến nhiều hơn,[1. 0. 0.]
tận tâm nhiệt huyết,[0. 0. 1.]
có chuyên môn cao,[0. 0. 1.]
giảng dạy nhiệt tình đảm bảo kiến thức chuyên sâu,[0. 0. 1.]
dạy không nhiệt tình cứ chiếu tài liệu chép,[1. 0. 0.]
giảng quá nhanh,[1. 0. 0.]
sự nhiệt tình,[0. 0. 1.]
hiểu cần đạt được kiến thức gì trong học kỳ đầu tạo điều kiện học tập,[0. 0. 1.]
nhiệt tình vui tính,[0. 0. 1.]
giúp đỡ rất nhiều,[0. 0. 1.]
nhiệt tình tâm huyết,[0. 0. 1.]
lịch học phân trùng thời gian không thể tham gia học thực hành,[1. 0. 0.]
hệ thống máy thực hành còn kém,[1. 0. 0.]
tài liệu tiếng anh,[1. 0. 0.]
dạy rất hay nhiệt tình dễ hiểu,[0. 0. 1.]
rất tận tình bài tập rất nhiều mở rộng nhiều kiến thức,[0. 0. 1.]
có liên hệ thực tế khiến bài học dễ tiếp thu hơn,[0. 0. 1.]
chương trình dạy hơi khó hiểu khó tiếp thu hơi ít bài tập ôn luyện,[1. 0. 0.]
cảm thấy hứng thú trong tiết học,[0. 0. 1.]
không khí thoải mái không bị gò bó về vấn đề bài tập không bị áp lực,[0. 0. 1.]
đôi dạy hơi nhanh khiến hơi hoang mang,[1. 0. 0.]
hơi lan man không đi vào trọng tâm,[1. 0. 0.]
cần có biện pháp có thể đánh giá phù hợp thực lực hơn,[1. 0. 0.]
truyền đạt tốt liên hệ nhiều kiến thức bên ngoài,[0. 0. 1.]
rất nhiệt tình vui tính,[0. 0. 1.]
giảng dạy nhiệt tình dễ hiểu,[0. 0. 1.]
lượng kiến thức phần kiểm tra đánh giá kết quả học tập tràn lan,[1. 0. 0.]
phân tích rõ vài vấn đề giúp hiểu rõ hơn về các ngành khoa,[0. 0. 1.]
dạy đầy đủ đúng giờ,[0. 0. 1.]
luyện nói rất hiệu quả,[0. 0. 1.]
cần chuẩn bị thêm thiết bị hỗ trợ kịp thời trong học tập thực hành,[1. 0. 0.]
bài tập hay cụ thể,[0. 0. 1.]
môn tốt nghiệp thấy chỉ các nhóm thuyết trình xong điểm danh còn không ý kiến về cả bài thuyết trình,[1. 0. 0.]
dạy rất nhiệt tình tận tâm chu đáo,[1. 0. 0.]
mơ hồ không chi tiết,[1. 0. 0.]
nói chung again,[0. 0. 1.]
thời gian,[0. 1. 0.]
dạy chưa đúng thời gian biểu,[1. 0. 0.]
cần có tài liệu nhiều ví dụ rõ ràng hơn hiện tại quá ít ví dụ tự học theo,[1. 0. 0.]
tài liệu bài giảng bài tập đầy đủ,[0. 0. 1.]
ra đề rất khó,[1. 0. 0.]
hơi nóng tính,[1. 0. 0.]
phương pháp giảng dạy gây nhàm chán,[1. 0. 0.]
lên lớp đúng giờ chấm điểm công bằng có những hình thức khuyến khích đến lớp,[0. 0. 1.]
nhiệt tình tận tâm công việc tài liệu dễ hiểu,[0. 0. 1.]
ít bài tập ôn tập,[1. 0. 0.]
ít trao đổi lớp,[1. 0. 0.]
hoạt động seminar chưa tốt,[1. 0. 0.]
không có tài liệu cụ thể,[1. 0. 0.]
dễ thương,[0. 0. 1.]
quá trình giảng dạy rất dễ hiểu,[0. 0. 1.]
dạy nghiêm túc,[0. 0. 1.]
giảng dễ hiểu,[0. 0. 1.]
tổng quan môn học này không đúc kết được gì nhiều có kiến thức tốt,[1. 0. 0.]
không đảm bảo giờ lên lớp,[1. 0. 0.]
giảng rất hay rất tận tâm luôn dạy quá tiết luôn trả lời thắc mắc,[0. 0. 1.]
chú trọng giao tiếp,[0. 1. 0.]
giảng dạy tận tâm nhiệt tình chu đáo,[0. 0. 1.]
nên làm nhiều bài tập hơn,[1. 0. 0.]
giang viên quá cứng nhắc,[1. 0. 0.]
trong đề thi có bài tập,[0. 1. 0.]
cung cấp đủ các tài liệu giảng dạy,[0. 0. 1.]
mọi thứ đều tốt mong chia sẻ thật nhiều kinh nghiệm hơn nữa,[0. 0. 1.]
học tập bằng việc ghi trên bảng khá thú vị,[0. 0. 1.]
đảm báo giờ lên lớp kiến thức,[0. 0. 1.]
giảng dạy hay dễ hiểu,[0. 0. 1.]
thêm các ví dụ minh họa dễ hiểu hơn về môn học,[1. 0. 0.]
phòng học quá gần khu thi công ồn ào mất tập trung,[1. 0. 0.]
tận tình giúp đỡ,[0. 0. 1.]
dạy rất tận tình dễ hiểu,[0. 0. 1.]
vui tính dạy nhiệt tình,[0. 0. 1.]
ví dụ trường hợp có hai lớp thực hành cách nhau tuần ra deadline bài tập cùng thời điểm,[1. 0. 0.]
nên dạy lý thuyết trước thực hành sau,[1. 0. 0.]
thấy dạy rất hay nhiệt tình,[0. 0. 1.]
bài tập,[0. 1. 0.]
nhiệt tình giải bài tập hiểu lý thuyết kỹ hơn,[0. 0. 1.]
sĩ số trong lớp quá đông nhiều nhiều ngành khác nhau học nên chất lượng buổi học không tốt,[1. 0. 0.]
dạy cách học hiểu vấn đề chứ không học vẹt,[1. 0. 0.]
dạy hay tốt,[0. 0. 1.]
sự nhiệt tình,[0. 1. 0.]
giảng dạy vui vẻ,[0. 0. 1.]
rất tận tâm,[0. 0. 1.]
nhìn dễ thương giọng nghe rất ngọt,[0. 0. 1.]
vui nhiệt tình hướng dẫn tận tâm thân thiện,[0. 0. 1.]
bài tập cực kỳ khó,[1. 0. 0.]
vui tính dạy dễ hiểu đảm bảo tiết học lý thuyết làm bài tập trên lớp,[0. 0. 1.]
các bài giảng dễ hiểu dễ tiếp thu phương pháp dạy vui vẻ nhiệt tình,[0. 0. 1.]
tổng hợp ôn tập tốt nhiệt tinh,[0. 0. 1.]
dạy rất tốt đầy đủ về nội dung,[0. 0. 1.]
rất hài lòng về tất cả hoạt động giảng dạy,[0. 0. 1.]
dạy rất tận tâm thương,[0. 0. 1.]
giờ giấc giảng dạy không đảm bảo hay vắng mặt không báo trước không up tài liệu giảng dạy lên,[1. 0. 0.]
dạy dễ hiểu dễ gần,[0. 0. 1.]
ngoài ra còn nói về số kiến thức thực tế liên quan đến môn học,[0. 0. 1.]
giảng bài rất dễ hiểu bên cạnh còn có các câu chuyện cuộc sống rất ý nghĩa mong được học nhiều môn dạy,[0. 0. 1.]
khó tiếp thu,[1. 0. 0.]
dạy tương đối dễ hiểu có nhiều ví dụ minh họa cụ thể,[0. 0. 1.]
bài giảng khá trừu tượng có thêm vài ví dụ rõ ràng hơn hiểu bài hơn,[1. 0. 0.]
dạy khá sát thực tiễn bài tập nhiều hay,[0. 0. 1.]
phương pháp giảng dạy hiệu quả giúp hiểu rõ được vấn đề,[0. 0. 1.]
nghĩ môn học không cần thiết ạ,[1. 0. 0.]
cần có thêm nhiều tiết bài tập,[1. 0. 0.]
bài tập thực hành khá nặng so lý thuyết tại cùng thời điểm,[1. 0. 0.]
không nên chia giờ học kiểu tiết buổi thời lượng học mỗi buổi quá ít gây gián đoạn việc giảng dạy,[1. 0. 0.]
giảng bài dễ hiểu dễ tiếp thu,[0. 0. 1.]
không có gì không hài lòng,[0. 1. 0.]
chương trình nên cập nhật thường xuyên phù hợp hơn thực tế,[1. 0. 0.]
vui vẻ thân thiện,[0. 0. 1.]
tận tâm nhiệt tình hay liên hệ thực tiễn,[0. 0. 1.]
dạy rất dễ hiểu tận tình hướng dẫn,[0. 0. 1.]
lớp học máy hay có sự cố,[1. 0. 0.]
vui vẻ nhiệt tình hòa đồng,[0. 0. 1.]
cần có nhiều phương pháp giảng dạy hay hơn,[1. 0. 0.]
dạy tốt tận tình tài liệu đầy đủ,[0. 0. 1.]
vui tính nhiệt tình,[0. 0. 1.]
cần nói nhiều hơn dạy,[1. 0. 0.]
nên có hướng dẫn chi tiết,[1. 0. 0.]
nhiệt tình kỹ năng truyền đạt tốt,[0. 0. 1.]
đầu tư vật chất có nhiều hoạt đông thú vị,[0. 0. 1.]
nên giảng dạy phương pháp làm bài trước đưa ra bài tập,[1. 0. 0.]
khoa số lượng khá đông đôi có thêm những từ khoa khác vào học nên giảng đường trở nên đông kín,[1. 0. 0.]
môn học này dạy quá chán,[1. 0. 0.]
vui tính giảng bài hấp dẫn mới mẻ,[0. 0. 1.]
báo cáo đồ án cuối kỳ do sự phân công trong nhóm ai cũng có điểm yếu điểm mạnh nên mới tạo thành nhóm giúp đỡ nhau làm khó các thành viên,[1. 0. 0.]
tận tình giúp đỡ,[0. 0. 1.]
rất quan tâm luôn điểm đúng thực lực,[0. 0. 1.]
nghĩ thời gian phòng học nên cố định hơn được thông báo rõ ràng,[1. 0. 0.]
vui vẻ nhiệt tình tận tụy,[0. 0. 1.]
giải đáp thắc mắc nhanh chóng,[0. 0. 1.]
bài giảng mang tính thực tiễn ứng dụng cao,[0. 0. 1.]
đưa ra ít ví dụ về những trường hợp đặc biệt cần phải lưu ý nên dành nhiều thời gian những phần quan trọng đưa ra ví dụ song song việc demo trực tiếp trên máy tính trong lúc giảng dạy hiệu quả giảng dạy tốt hơn,[1. 0. 0.]
dạy học,[0. 1. 0.]
rất mong phòng đào tạo biết được tên đăng ký môn học sau nay còn được học,[1. 0. 0.]
vui tính tận tình cách giảng giải dễ hiểu,[0. 0. 1.]
đúng giờ giảng bài kỹ,[0. 0. 1.]
chưa giới thiệu cụ thể các tài liệu đọc thêm,[1. 0. 0.]
ứng dụng thực tế vô giảng dạy,[0. 0. 1.]
dạy sát chương trình thi nhiệt tình,[0. 0. 1.]
tổ chức quá nhiều hoạt động thừa trên lớp không phù hợp trình độ,[1. 0. 0.]
thuyết trình làm đồ án theo nhóm nên giúp có khả nang truyền đạt kỹ năng work nhóm nâng cao,[0. 0. 1.]
dạy nhiệt tình làm nhiều bài tập hiểu sâu có khả năng vận dụng được kiến thức,[0. 0. 1.]
giảng dạy dễ hiểu,[0. 0. 1.]
có góp ý ở vấn đề thuyết trình lấy điểm giữa kỳ số trình bày về công nghệ hay kỹ thuật rất hay do cách trình bày nên ở dưới chưa hiểu lắm,[1. 0. 0.]
dạy hay dễ hiểu truyền đạ nhiều kiến thức chuyên môn lẫn kiến thức cuộc sống đi làm có nhiều lời khuyên,[0. 0. 1.]
môn lập trình mạng căn bản sử dụng ngôn ngữ trước nhà trường không đề xuất học môn này trước gây nhiều khó khăn học môn mới,[1. 0. 0.]
nên thêm nhiều bài tập áp dụng lý thuyết hơn,[1. 0. 0.]
còn nhiều tài liệu,[1. 0. 0.]
tăng chất lượng các thiết bị phục vụ giảng dạy,[1. 0. 0.]
đôi lúc đi trễ tầm phút,[1. 0. 0.]
thực hành nên hướng dẫn thực hành cách cụ thể không nên ngồi làm việc riêng gọi hỏi tỏ thái độ khó chịu,[1. 0. 0.]
đưa ra những dạng bài hay bao quát kiến thức,[0. 0. 1.]
sau qua môn này chắc không học nữa,[1. 0. 0.]
giữa kỳ cộng điểm cộng tiếp quá trình giờ điểm quá trình tính trong bài không làm được ít điểm cộng đành chịu,[1. 0. 0.]
nâng cao thiết bị phòng học quạt,[1. 0. 0.]
điều này tạo sự chủ động trong học tập,[0. 1. 0.]
có vấn đề chưa thích đi sâu vào lý thuyết quá nhiều chưa có giảng dạy nhiều về cách cấu thành sản phẩm,[1. 0. 0.]
giảng rất ít,[1. 0. 0.]
dạy đôi hơi chán cần thay đổi phương pháp giảng dạy,[1. 0. 0.]
rất nhiệt tình vui tính,[0. 0. 1.]
mong xem cách giảng dạy môn này,[1. 0. 0.]
rất nhiệt tình thậm chí dạy lố giờ dư buổi vẫn không đảm bảo đủ số bài chương trình học không giảng giải bài học cách rõ ràng dạy chỉ mở tài liệu đọc tất cả những gì trên tài liệu bài giảng không giảng thêm gì nhiều hoặc có giảng thêm cũng khá khó hiểu hỏi thường chỉ nói những gì nói lần trước không giảng thêm có thể hiểu được bài tài liệu bài giảng được chuẩn bị sơ sài có nhiều sai sót thường xuyên ra ngoài nghe điện thoại ăn hút thuốc trong giờ dạy thường xuyên dạy các kiến thức nâng cao trong chưa hiểu hết kiến thức cơ bản thường hay nói chuyện nặng lời trong lớp,[1. 0. 0.]
bài giảng bài tập trọng tâm chi tiết,[0. 0. 1.]
phân chia chương trình hợp lý hơn chia nhỏ lượng kiến thức cần đạt được,[0. 0. 1.]
nhiệt tình giải đáp thắc mắc,[0. 0. 1.]
hướng dẫn thực hành tốt nhiệt tình,[0. 0. 1.]
rất nhiệt tình trong giờ lên lớp rất hay khuyến khích đặt câu hỏi hay tự đặt những câu hỏi xây dựng khuyến khích tìm hiểu trả lời,[0. 0. 1.]
dạy biết nhiều về thực tế,[0. 0. 1.]
than hoài à,[1. 0. 0.]
nội dung môn học không phù hợp quá nhiều lý thuyết lý thuyết quá rườm rà không phù hợp truyền thống việt nam,[1. 0. 0.]
vui vẻ nhiệt tình,[0. 0. 1.]
phương pháp giảng dạy tốt dễ hiểu,[0. 0. 1.]
nhiệt tình thân thiện,[0. 0. 1.]
vấn đề nghe từ thiết bị không tốt lắm,[1. 0. 0.]
hay đến muộn,[1. 0. 0.]
cách giảng rất phức tạp vẫn chưa ngắn gọn xúc tích gây khó hiểu ở các công thức tính toán,[0. 0. 1.]
cách dạy học tăng khả năng tự vận động,[0. 0. 1.]
môn học khó cần phải có nền tảng kiến thức từ những môn học cơ bản hơn nó chương trình không có môn nào cơ bản về tín hiệu trước môn xử lý tín hiệu số,[1. 0. 0.]
nhiệt tình truyền đạt kiến thức tận tâm,[0. 0. 1.]
dạy còn khá khó về thời lượng,[1. 0. 0.]
hướng dẫn chi tiết nhiệt tình,[0. 0. 1.]
rất thích,[0. 0. 1.]
có tinh thần trách nhiệm,[0. 0. 1.]
các dụng cụ còn hư nhiều,[1. 0. 0.]
nói hơi dài dòng đôi chỗ hơi khó hiểu,[1. 0. 0.]
thường chạy trước chương trình học lý thuyết,[1. 0. 0.]
thêm nhiều ví dụ cụ thể dễ hiểu năm đầu tiên ở trường học môn nhập môn lập trình có nhiều còn bỡ ngỡ khó hiểu được những kiến thức có thể chưa bao giờ gặp qua này,[1. 0. 0.]
các nhóm tự nghiên cứu thuyết trình,[0. 1. 0.]
số lượng lớp nên tối đa môn học cá biệt cần sự tương tác thực tế,[1. 0. 0.]
thường đến lớp trễ,[1. 0. 0.]
phiền chỉ giới thiệu nhanh chóng không cần dành quá nhiều thời gian nó nghĩ mọi người biết từ trước những nội dung cơ bản ít nhất những người quen,[1. 0. 0.]
vô cùng hài hước tạo không khí lớp học vui vẻ,[0. 0. 1.]
dạy rất tốt rất nhiệt tình,[0. 0. 1.]
giảng chưa được thu hút gây nhàm chán,[1. 0. 0.]
nên cần giúp thực hành nói nhiều hơn phương pháp trau dồi từ vựng sáng tạo,[1. 0. 0.]
cần nâng cấp phòng học máy chiếu,[1. 0. 0.]
có tài liệu bài giảng giảng kỹ bài,[0. 0. 1.]
dạy hay nhiệt tình cung cấp đầy đủ kiến thức bộ môn,[0. 0. 1.]
bài giảng hay,[0. 0. 1.]
tận tình,[0. 0. 1.]
vui tính hòa đồng,[0. 0. 1.]
bằng chứng dạy thay ở lớp,[0. 1. 0.]
trao đổi hoàn toàn bằng tiếng anh,[0. 1. 0.]
cần thêm tài liệu thực hành,[1. 0. 0.]
tận tình chỉ dạy,[0. 0. 1.]
cách ứng dụng lý thuyết vào thực tế,[0. 1. 0.]
đúng giờ sát chương trình,[0. 0. 1.]
phòng học còn nóng bụi bặm máy chiếu nhìn được vẫn mờ ngồi xa hay hôm nào sáng quá khó thấy,[1. 0. 0.]
dạy rất hay nhiệt tình,[0. 0. 1.]
hầu hết đều không đi thực hành,[1. 0. 0.]
nên tương tác nhiều hơn nữa,[1. 0. 0.]
rất thân thiện,[0. 0. 1.]
không có gì,[0. 1. 0.]
rất bổ ích thú vị,[0. 0. 1.]
cải tiến thiết bị thường xuyên hơn,[1. 0. 0.]
giảng dễ hiểu,[0. 0. 1.]
ngoài ra các mặt còn không có ý kiến,[0. 1. 0.]
truyền đạt tốt khơi gợi tự tìm hiểu kiến thức,[0. 0. 1.]
truyền đạt kiến thức rất hay dễ hiểu,[0. 0. 1.]
môn học rất hay bổ ích,[0. 0. 1.]
không có điều nào không hài lòng,[0. 1. 0.]
nên rèn kỹ năng nghe nói nhiều hơn,[1. 0. 0.]
có kiến thức chuyên môn sâu,[0. 0. 1.]
cách giảng rất hấp dẫn dễ hiểu,[0. 0. 1.]
giảng dạy tận tình đi đúng giờ,[0. 0. 1.]
dạy quá nhanh lý thuyết dạy quá nhanh quá nhiều cũng không cần thiết lắm,[1. 0. 0.]
khá ổn,[0. 0. 1.]
giảng hơi khó hiểu hay tại bài học khó hiểu,[1. 0. 0.]
vui vẻ nhiệt tình,[0. 0. 1.]
nên dạy lý thuyết cả thực hành logic hơn,[1. 0. 0.]
tìm tòi cách khác có được kết quả giống không chấp nhận,[1. 0. 0.]
thân thiện hòa đồng,[0. 0. 1.]
rất tận tâm tận tình,[0. 0. 1.]
dạy hơi khó hiểu,[1. 0. 0.]
giảng hay,[0. 0. 1.]
giang dạy quá nhiệt tình tâm huyết truyền đạt kiến thức,[0. 0. 1.]
tận tâm nhiệt tình dạy kỹ bài hướng dẫn giải bài cụ thể,[0. 0. 1.]
tận tâm nhiệt tình,[0. 0. 1.]
nhiệt tình tương tác tích cực,[0. 0. 1.]
nhiệt tình giảng giải những thắc mắc,[0. 0. 1.]
tạo điều kiện có thê hoàn thành tất cả các bài lab,[0. 0. 1.]
nên cải tiến phòng thực hành,[1. 0. 0.]
chấm điểm hơi mắc,[1. 0. 0.]
có dạy thêm ngôn ngữ trung rất thú vị,[0. 0. 1.]
cách giảng dạy dễ tiếp thu dễ hiểu,[0. 0. 1.]
thường xuyên đi trễ giảng dạy không nhiệt tình dạy khá lang mang không đảm bảo đúng tiến độ học tập,[1. 0. 0.]
dễ thương quá cc,[0. 0. 1.]
nêu lên những ví dụ rất hay giúp dễ nắm bắt kiến thức,[0. 0. 1.]
thường xuyên đi trễ vào những buổi gần cuối,[1. 0. 0.]
giảng dạy khó tiếp thu,[1. 0. 0.]
dạy hay nhiệt tình,[0. 0. 1.]
rất hài lòng dạy rất vui vẻ,[0. 0. 1.]
