sents,sentiments,tokens
hay đi trễ giảng buồn ngủ,0.0,"['hay', 'đi', 'trễ', 'giảng', 'buồn', 'ngủ']"
bài tập quá dễ không có tính bắt buộc nên hay ngó lơ lần sau cứ trừ điểm quá trình mấy tự khắc làm liền à smile,0.0,"['bài tập', 'quá', 'dễ', 'không', 'có', 'tính', 'bắt buộc', 'nên', 'hay', 'ngó', 'lơ lần', 'sau', 'cứ', 'trừ điểm', 'quá trình', 'mấy', 'tự khắc', 'làm', 'liền', 'à', 'bigsmile']"
cách giảng bài khó hiểu vòng vèo không theo chủ đề,0.0,"['cách', 'giảng bài', 'khó', 'hiểu', 'vòng vèo', 'không', 'theo', 'chủ đề']"
phần kỹ năng nói rất dễ hiểu,2.0,"['phần', 'kỹ năng', 'nói', 'rất', 'dễ', 'hiểu']"
tiếng anh chuẩn,2.0,"['tiếng', 'anh', 'chuẩn']"
phương pháp giảng dạy hay,2.0,"['phương pháp', 'giảng dạy', 'hay']"
tận tình dạy tốt,2.0,"['tận tình', 'dạy', 'tốt']"
dạy rất nhiệt tình bài giải đầy đủ,2.0,"['dạy', 'rất', 'nhiệt tình', 'bài', 'giải', 'đầy đủ']"
biết lắng nghe ý kiến từ,2.0,"['biết', 'lắng nghe', 'ý kiến', 'từ']"
cần có tâm hơn,0.0,"['cần', 'có', 'tâm', 'hơn']"
truyền đạt khó hiểu,0.0,"['truyền đạt', 'khó', 'hiểu']"
nhanh,1.0,['nhanh']
dạy thiếu nhiệt tình,0.0,"['dạy', 'thiếu', 'nhiệt tình']"
không up tài liệu lên khóa học,0.0,"['không', 'up', 'tài liệu', 'lên', 'khóa', 'học']"
nhiệt tình tận tâm đề cập thực tế các phương pháp học dễ hiểu,2.0,"['nhiệt tình', 'tận tâm', 'đề cập', 'thực tế', 'các', 'phương pháp', 'học', 'dễ', 'hiểu']"
ví dụ không thực tiễn,0.0,"['ví dụ', 'không', 'thực tiễn']"
giảng rất dễ hiểu hay có tài liệu rõ ràng đồng thời có kèm theo bài tập luyện tập,2.0,"['giảng', 'rất', 'dễ', 'hiểu', 'hay', 'có', 'tài liệu', 'rõ ràng', 'đồng thời', 'có', 'kèm', 'theo', 'bài tập', 'luyện tập']"
cái này bức xúc cách xếp lịch học chứ không hề có vấn đề gì,0.0,"['cái', 'này', 'bức xúc', 'cách', 'xếp', 'lịch học', 'chứ', 'không', 'hề', 'có', 'vấn đề', 'gì']"
môn học rất hữu ích,2.0,"['môn học', 'rất', 'hữu ích']"
tma qua dạy làm thiếu thời gian hầu dậy rất kỹ,2.0,"['tma', 'qua', 'dạy', 'làm', 'thiếu', 'thời gian', 'hầu dậy', 'rất', 'kỹ']"
giảng dễ hiểu thu hút hấp dẫn,2.0,"['giảng', 'dễ', 'hiểu', 'thu hút', 'hấp dẫn']"
giảng nhanh,0.0,"['giảng', 'nhanh']"
nên dùng tài liệu tập trung kỹ năng nghe nói nhiều hơn,0.0,"['nên', 'dùng', 'tài liệu', 'tập trung', 'kỹ năng', 'nghe', 'nói', 'nhiều', 'hơn']"
dạy có tâm huyết giảng hướng dẫn làm bài tập tốt,2.0,"['dạy', 'có', 'tâm huyết giảng', 'hướng dẫn', 'làm', 'bài tập', 'tốt']"
tận tâm vui tính,2.0,"['tận tâm', 'vui tính']"
cần xem rõ cách dạy trên lớp,0.0,"['cần', 'xem', 'rõ', 'cách', 'dạy', 'trên', 'lớp']"
đưa ra những tinh huống thực tế rất hay,2.0,"['đưa', 'ra', 'những', 'tinh huống', 'thực tế', 'rất', 'hay']"
thiết bị phòng lab cũ chưa đáp ứng được yêu cầu thực hành,0.0,"['thiết bị', 'phòng', 'lab', 'cũ', 'chưa', 'đáp ứng', 'được', 'yêu cầu', 'thực hành']"
phòng thực hành kém chật lượng quá nhỏ nhiều thực hành phải làm bài tập bên ngoài hành lang mới vào trong chấm được,0.0,"['phòng', 'thực hành', 'kém', 'chật lượng', 'quá', 'nhỏ', 'nhiều', 'thực hành', 'phải', 'làm', 'bài tập', 'bên', 'ngoài', 'hành lang', 'mới', 'vào', 'trong', 'chấm', 'được']"
rất vui cực kỳ nhiệt tình,2.0,"['rất', 'vui', 'cực kỳ', 'nhiệt tình']"
thường hay nghỉ,0.0,"['thường', 'hay', 'nghỉ']"
kiến thức môn học nhàm chán,0.0,"['kiến thức', 'môn học', 'nhàm', 'chán']"
nghiêm khắc nhiệt tình,2.0,"['nghiêm khắc', 'nhiệt tình']"
chữ viết khá nhỏ,0.0,"['chữ viết', 'khá', 'nhỏ']"
đôi lúc nói nhanh nghe không kịp,0.0,"['đôi lúc', 'nói', 'nhanh', 'nghe', 'không', 'kịp']"
vui tính có tâm huyết,2.0,"['vui', 'tính', 'có', 'tâm huyết']"
điểm danh quá nhiều,0.0,"['điểm', 'danh', 'quá', 'nhiều']"
nâng cao thiết bị giảng dạy,0.0,"['nâng', 'cao', 'thiết bị', 'giảng dạy']"
buổi thực hành không đi buổi nào,0.0,"['buổi', 'thực hành', 'không', 'đi', 'buổi', 'nào']"
nhiều hoạt động giao lưu,2.0,"['nhiều', 'hoạt động', 'giao lưu']"
giảng dạy khá nhanh khiền nhiều không theo kịp đặc biệt phần lý thuyết,0.0,"['giảng dạy', 'khá', 'nhanh khiền', 'nhiều', 'không', 'theo', 'kịp', 'đặc biệt', 'phần', 'lý thuyết']"
không học này ạ,1.0,"['không', 'học', 'này', 'ạ']"
tóm đồ án cuối kỳ không nên đánh giá phần nội dung đề bài không thiết thực không thể nào bắt làm đạt yêu cầu được,0.0,"['tóm', 'đồ án', 'cuối', 'kỳ', 'không', 'nên', 'đánh giá', 'phần', 'nội dung', 'đề bài', 'không', 'thiết thực', 'không thể nào', 'bắt', 'làm', 'đạt', 'yêu cầu', 'được']"
thời gian thực hành quá ít phân bổ không phù hợp,0.0,"['thời gian', 'thực hành', 'quá', 'ít', 'phân bổ', 'không', 'phù hợp']"
tận tình giảng bài dễ hiểu dễ tiếp thu,2.0,"['tận tình', 'giảng bài', 'dễ', 'hiểu', 'dễ', 'tiếp thu']"
chỉ dẫn làm bài chưa hiệu quả,0.0,"['chỉ dẫn', 'làm', 'bài', 'chưa', 'hiệu quả']"
thông báo học quá trễ qua kỳ thi giữa kỳ tuần mới có thông báo học buổi học thực hành đầu tiên,0.0,"['thông báo', 'học', 'quá', 'trễ', 'qua', 'kỳ thi', 'giữa', 'kỳ', 'tuần', 'mới', 'có', 'thông báo', 'học', 'buổi', 'học', 'thực hành', 'đầu tiên']"
không ý kiến môn học rất tốt,2.0,"['không', 'ý kiến', 'môn học', 'rất', 'tốt']"
đề nghị nhà trường nâng cấp,0.0,"['đề nghị', 'nhà trường', 'nâng cấp']"
hơi đi sâu vấn đề khác lạc đề,0.0,"['hơi', 'đi sâu', 'vấn đề', 'khác', 'lạc', 'đề']"
có các bài tập hay bài kiểm tra đánh giá kiến thức theo từng tuần,2.0,"['có', 'các', 'bài tập', 'hay', 'bài', 'kiểm tra', 'đánh giá', 'kiến thức', 'theo', 'từng', 'tuần']"
nghỉ thường xuyên không báo trên hệ thống trường toàn thông báo trên,0.0,"['nghỉ', 'thường xuyên', 'không', 'báo', 'trên', 'hệ thống', 'trường', 'toàn', 'thông báo', 'trên']"
phòng học quá nóng xin nhà trường bị thêm quạt các phòng học dãy,0.0,"['phòng', 'học', 'quá', 'nóng', 'xin', 'nhà trường', 'bị', 'thêm', 'quạt', 'các', 'phòng', 'học', 'dãy']"
đến lớp trễ nghỉ không báo trước,0.0,"['đến', 'lớp', 'trễ', 'nghỉ', 'không', 'báo', 'trước']"
sửa giảng bài khá nhanh,0.0,"['sửa', 'giảng bài', 'khá', 'nhanh']"
thực hành lý thuyết nên liên hệ nhau hỗ trợ tốt hơn trong việc học,0.0,"['thực hành', 'lý thuyết', 'nên', 'liên hệ', 'nhau', 'hỗ trợ', 'tốt', 'hơn', 'trong', 'việc', 'học']"
nói tiếng anh cũng khó hình dung được câu nói phát âm,0.0,"['nói', 'tiếng', 'anh', 'cũng', 'khó', 'hình dung', 'được', 'câu', 'nói', 'phát âm']"
giảng quá nhanh quá phức tạp trong buổi học không giải bài tập hoặc ví dụ mẫu bao giờ nên khó lòng làm được các hình thức bài tập mới khó,0.0,"['giảng', 'quá', 'nhanh', 'quá', 'phức tạp', 'trong', 'buổi', 'học', 'không', 'giải', 'bài tập', 'hoặc', 'ví dụ', 'mẫu', 'bao giờ', 'nên', 'khó lòng', 'làm', 'được', 'các', 'hình thức', 'bài tập', 'mới', 'khó']"
rất nhiệt tình hay đưa nhiều ví dụ mẫu dễ hiểu luôn có đề mẫu làm thử gần thi giữa kỳ cuối kỳ,2.0,"['rất', 'nhiệt tình', 'hay', 'đưa', 'nhiều', 'ví dụ', 'mẫu', 'dễ', 'hiểu', 'luôn', 'có', 'đề mẫu', 'làm', 'thử', 'gần', 'thi', 'giữa', 'kỳ', 'cuối', 'kỳ']"
lôi cuốn thú vị biết thêm nhiều kiến thức lạ có tính áp dụng cao,2.0,"['lôi cuốn', 'thú vị', 'biết', 'thêm', 'nhiều', 'kiến thức', 'lạ', 'có', 'tính', 'áp dụng', 'cao']"
đề nghị nên sử dụng hệ thống nhiều hơn,0.0,"['đề nghị', 'nên', 'sử dụng', 'hệ thống', 'nhiều', 'hơn']"
dạy chưa đúng giờ,0.0,"['dạy', 'chưa', 'đúng', 'giờ']"
nên lắng nghe ý kiến nhiều hơn,0.0,"['nên', 'lắng nghe', 'ý kiến', 'nhiều', 'hơn']"
tận tâm nhiệt huyết,2.0,"['tận tâm', 'nhiệt huyết']"
có chuyên môn cao,2.0,"['có', 'chuyên môn', 'cao']"
giảng dạy nhiệt tình đảm bảo kiến thức chuyên sâu,2.0,"['giảng dạy', 'nhiệt tình', 'đảm bảo', 'kiến thức', 'chuyên sâu']"
dạy không nhiệt tình cứ chiếu tài liệu chép,0.0,"['dạy', 'không', 'nhiệt tình', 'cứ', 'chiếu', 'tài liệu', 'chép']"
giảng quá nhanh,0.0,"['giảng', 'quá', 'nhanh']"
sự nhiệt tình,2.0,"['sự', 'nhiệt tình']"
hiểu cần đạt được kiến thức gì trong học kỳ đầu tạo điều kiện học tập,2.0,"['hiểu', 'cần', 'đạt', 'được', 'kiến thức', 'gì', 'trong', 'học kỳ', 'đầu', 'tạo', 'điều kiện', 'học tập']"
nhiệt tình vui tính,2.0,"['nhiệt tình', 'vui tính']"
giúp đỡ rất nhiều,2.0,"['giúp đỡ', 'rất', 'nhiều']"
nhiệt tình tâm huyết,2.0,"['nhiệt tình', 'tâm huyết']"
lịch học phân trùng thời gian không thể tham gia học thực hành,0.0,"['lịch', 'học', 'phân trùng', 'thời gian', 'không thể', 'tham gia', 'học', 'thực hành']"
hệ thống máy thực hành còn kém,0.0,"['hệ thống', 'máy', 'thực hành', 'còn', 'kém']"
tài liệu tiếng anh,0.0,"['tài liệu', 'tiếng', 'anh']"
dạy rất hay nhiệt tình dễ hiểu,2.0,"['dạy', 'rất', 'hay', 'nhiệt tình', 'dễ', 'hiểu']"
rất tận tình bài tập rất nhiều mở rộng nhiều kiến thức,2.0,"['rất', 'tận tình', 'bài tập', 'rất', 'nhiều', 'mở rộng', 'nhiều', 'kiến thức']"
có liên hệ thực tế khiến bài học dễ tiếp thu hơn,2.0,"['có', 'liên hệ', 'thực tế', 'khiến', 'bài học', 'dễ', 'tiếp thu', 'hơn']"
chương trình dạy hơi khó hiểu khó tiếp thu hơi ít bài tập ôn luyện,0.0,"['chương trình', 'dạy', 'hơi', 'khó', 'hiểu', 'khó', 'tiếp thu', 'hơi', 'ít', 'bài tập', 'ôn luyện']"
cảm thấy hứng thú trong tiết học,2.0,"['cảm thấy', 'hứng thú', 'trong', 'tiết', 'học']"
không khí thoải mái không bị gò bó về vấn đề bài tập không bị áp lực,2.0,"['không khí', 'thoải mái', 'không', 'bị', 'gò bó', 'về', 'vấn đề', 'bài tập', 'không', 'bị', 'áp lực']"
đôi dạy hơi nhanh khiến hơi hoang mang,0.0,"['đôi', 'dạy', 'hơi', 'nhanh', 'khiến', 'hơi', 'hoang mang']"
hơi lan man không đi vào trọng tâm,0.0,"['hơi', 'lan man', 'không', 'đi', 'vào', 'trọng tâm']"
cần có biện pháp có thể đánh giá phù hợp thực lực hơn,0.0,"['cần', 'có', 'biện pháp', 'có thể', 'đánh giá', 'phù hợp', 'thực lực', 'hơn']"
truyền đạt tốt liên hệ nhiều kiến thức bên ngoài,2.0,"['truyền đạt', 'tốt', 'liên hệ', 'nhiều', 'kiến thức', 'bên', 'ngoài']"
rất nhiệt tình vui tính,2.0,"['rất', 'nhiệt tình', 'vui tính']"
giảng dạy nhiệt tình dễ hiểu,2.0,"['giảng dạy', 'nhiệt tình', 'dễ', 'hiểu']"
lượng kiến thức phần kiểm tra đánh giá kết quả học tập tràn lan,0.0,"['lượng', 'kiến thức', 'phần', 'kiểm tra', 'đánh giá', 'kết quả', 'học tập', 'tràn lan']"
phân tích rõ vài vấn đề giúp hiểu rõ hơn về các ngành khoa,2.0,"['phân tích', 'rõ', 'vài', 'vấn đề', 'giúp', 'hiểu', 'rõ', 'hơn', 'về', 'các', 'ngành', 'khoa']"
dạy đầy đủ đúng giờ,2.0,"['dạy', 'đầy đủ', 'đúng', 'giờ']"
luyện nói rất hiệu quả,2.0,"['luyện', 'nói', 'rất', 'hiệu quả']"
cần chuẩn bị thêm thiết bị hỗ trợ kịp thời trong học tập thực hành,0.0,"['cần', 'chuẩn bị', 'thêm', 'thiết bị', 'hỗ trợ', 'kịp thời', 'trong', 'học tập', 'thực hành']"
bài tập hay cụ thể,2.0,"['bài tập', 'hay', 'cụ thể']"
môn tốt nghiệp thấy chỉ các nhóm thuyết trình xong điểm danh còn không ý kiến về cả bài thuyết trình,0.0,"['môn', 'tốt nghiệp', 'thấy', 'chỉ', 'các', 'nhóm', 'thuyết trình', 'xong', 'điểm danh', 'còn', 'không', 'ý kiến', 'về', 'cả', 'bài', 'thuyết trình']"
dạy rất nhiệt tình tận tâm chu đáo,0.0,"['dạy', 'rất', 'nhiệt tình', 'tận tâm', 'chu đáo']"
mơ hồ không chi tiết,0.0,"['mơ hồ', 'không', 'chi tiết']"
nói chung again,2.0,"['nói chung', 'again']"
thời gian,1.0,['thời gian']
dạy chưa đúng thời gian biểu,0.0,"['dạy', 'chưa', 'đúng', 'thời gian', 'biểu']"
cần có tài liệu nhiều ví dụ rõ ràng hơn hiện tại quá ít ví dụ tự học theo,0.0,"['cần', 'có', 'tài liệu', 'nhiều', 'ví dụ', 'rõ ràng', 'hơn', 'hiện tại', 'quá', 'ít', 'ví dụ', 'tự', 'học', 'theo']"
tài liệu bài giảng bài tập đầy đủ,2.0,"['tài liệu', 'bài', 'giảng', 'bài tập', 'đầy đủ']"
ra đề rất khó,0.0,"['ra', 'đề', 'rất', 'khó']"
hơi nóng tính,0.0,"['hơi', 'nóng tính']"
phương pháp giảng dạy gây nhàm chán,0.0,"['phương pháp', 'giảng dạy', 'gây', 'nhàm', 'chán']"
lên lớp đúng giờ chấm điểm công bằng có những hình thức khuyến khích đến lớp,2.0,"['lên', 'lớp', 'đúng', 'giờ', 'chấm', 'điểm', 'công bằng', 'có', 'những', 'hình thức', 'khuyến khích', 'đến', 'lớp']"
nhiệt tình tận tâm công việc tài liệu dễ hiểu,2.0,"['nhiệt tình', 'tận tâm', 'công việc', 'tài liệu', 'dễ', 'hiểu']"
ít bài tập ôn tập,0.0,"['ít', 'bài tập', 'ôn tập']"
ít trao đổi lớp,0.0,"['ít', 'trao đổi', 'lớp']"
hoạt động seminar chưa tốt,0.0,"['hoạt động', 'seminar', 'chưa', 'tốt']"
không có tài liệu cụ thể,0.0,"['không', 'có', 'tài liệu', 'cụ thể']"
dễ thương,2.0,"['dễ', 'thương']"
quá trình giảng dạy rất dễ hiểu,2.0,"['quá trình', 'giảng dạy', 'rất', 'dễ', 'hiểu']"
dạy nghiêm túc,2.0,"['dạy', 'nghiêm túc']"
giảng dễ hiểu,2.0,"['giảng', 'dễ', 'hiểu']"
tổng quan môn học này không đúc kết được gì nhiều có kiến thức tốt,0.0,"['tổng quan', 'môn học', 'này', 'không', 'đúc kết', 'được', 'gì', 'nhiều', 'có', 'kiến thức', 'tốt']"
không đảm bảo giờ lên lớp,0.0,"['không', 'đảm bảo', 'giờ', 'lên', 'lớp']"
giảng rất hay rất tận tâm luôn dạy quá tiết luôn trả lời thắc mắc,2.0,"['giảng', 'rất', 'hay', 'rất', 'tận tâm', 'luôn', 'dạy', 'quá', 'tiết', 'luôn', 'trả lời', 'thắc mắc']"
chú trọng giao tiếp,1.0,"['chú trọng', 'giao tiếp']"
giảng dạy tận tâm nhiệt tình chu đáo,2.0,"['giảng dạy', 'tận tâm', 'nhiệt tình', 'chu đáo']"
nên làm nhiều bài tập hơn,0.0,"['nên', 'làm', 'nhiều', 'bài tập', 'hơn']"
giang viên quá cứng nhắc,0.0,"['giang viên', 'quá', 'cứng nhắc']"
trong đề thi có bài tập,1.0,"['trong', 'đề thi', 'có', 'bài tập']"
cung cấp đủ các tài liệu giảng dạy,2.0,"['cung cấp', 'đủ', 'các', 'tài liệu', 'giảng dạy']"
mọi thứ đều tốt mong chia sẻ thật nhiều kinh nghiệm hơn nữa,2.0,"['mọi', 'thứ', 'đều', 'tốt mong', 'chia sẻ', 'thật', 'nhiều', 'kinh nghiệm', 'hơn nữa']"
học tập bằng việc ghi trên bảng khá thú vị,2.0,"['học tập', 'bằng', 'việc', 'ghi', 'trên', 'bảng', 'khá', 'thú vị']"
đảm báo giờ lên lớp kiến thức,2.0,"['đảm báo', 'giờ', 'lên lớp', 'kiến thức']"
giảng dạy hay dễ hiểu,2.0,"['giảng dạy', 'hay', 'dễ', 'hiểu']"
thêm các ví dụ minh họa dễ hiểu hơn về môn học,0.0,"['thêm', 'các', 'ví dụ', 'minh họa', 'dễ', 'hiểu', 'hơn', 'về', 'môn học']"
phòng học quá gần khu thi công ồn ào mất tập trung,0.0,"['phòng', 'học', 'quá', 'gần', 'khu', 'thi công', 'ồn ào', 'mất', 'tập trung']"
tận tình giúp đỡ,2.0,"['tận tình', 'giúp đỡ']"
dạy rất tận tình dễ hiểu,2.0,"['dạy', 'rất', 'tận tình', 'dễ', 'hiểu']"
vui tính dạy nhiệt tình,2.0,"['vui', 'tính', 'dạy', 'nhiệt tình']"
ví dụ trường hợp có hai lớp thực hành cách nhau tuần ra deadline bài tập cùng thời điểm,0.0,"['ví dụ', 'trường hợp', 'có', 'hai', 'lớp', 'thực hành', 'cách', 'nhau', 'tuần', 'ra', 'deadline', 'bài tập', 'cùng', 'thời điểm']"
nên dạy lý thuyết trước thực hành sau,0.0,"['nên', 'dạy', 'lý thuyết', 'trước', 'thực hành', 'sau']"
thấy dạy rất hay nhiệt tình,2.0,"['thấy', 'dạy', 'rất', 'hay', 'nhiệt tình']"
bài tập,1.0,"['bài', 'tập']"
nhiệt tình giải bài tập hiểu lý thuyết kỹ hơn,2.0,"['nhiệt', 'tình giải', 'bài tập', 'hiểu', 'lý thuyết', 'kỹ', 'hơn']"
sĩ số trong lớp quá đông nhiều nhiều ngành khác nhau học nên chất lượng buổi học không tốt,0.0,"['sĩ', 'số', 'trong', 'lớp', 'quá', 'đông', 'nhiều', 'nhiều', 'ngành', 'khác', 'nhau', 'học', 'nên', 'chất lượng', 'buổi', 'học', 'không', 'tốt']"
dạy cách học hiểu vấn đề chứ không học vẹt,0.0,"['dạy', 'cách', 'học', 'hiểu', 'vấn đề', 'chứ', 'không', 'học', 'vẹt']"
dạy hay tốt,2.0,"['dạy', 'hay', 'tốt']"
sự nhiệt tình,1.0,"['sự', 'nhiệt tình']"
giảng dạy vui vẻ,2.0,"['giảng dạy', 'vui vẻ']"
rất tận tâm,2.0,"['rất', 'tận tâm']"
nhìn dễ thương giọng nghe rất ngọt,2.0,"['nhìn', 'dễ thương', 'giọng', 'nghe', 'rất', 'ngọt']"
vui nhiệt tình hướng dẫn tận tâm thân thiện,2.0,"['vui', 'nhiệt tình', 'hướng dẫn', 'tận tâm', 'thân thiện']"
bài tập cực kỳ khó,0.0,"['bài tập', 'cực kỳ', 'khó']"
vui tính dạy dễ hiểu đảm bảo tiết học lý thuyết làm bài tập trên lớp,2.0,"['vui', 'tính', 'dạy', 'dễ', 'hiểu', 'đảm bảo', 'tiết', 'học', 'lý thuyết', 'làm', 'bài tập', 'trên', 'lớp']"
các bài giảng dễ hiểu dễ tiếp thu phương pháp dạy vui vẻ nhiệt tình,2.0,"['các', 'bài', 'giảng', 'dễ', 'hiểu', 'dễ', 'tiếp thu', 'phương pháp', 'dạy', 'vui vẻ', 'nhiệt tình']"
tổng hợp ôn tập tốt nhiệt tinh,2.0,"['tổng hợp', 'ôn tập', 'tốt', 'nhiệt tinh']"
dạy rất tốt đầy đủ về nội dung,2.0,"['dạy', 'rất', 'tốt', 'đầy đủ', 'về', 'nội dung']"
rất hài lòng về tất cả hoạt động giảng dạy,2.0,"['rất', 'hài lòng', 'về', 'tất cả', 'hoạt động', 'giảng dạy']"
dạy rất tận tâm thương,2.0,"['dạy', 'rất', 'tận tâm thương']"
giờ giấc giảng dạy không đảm bảo hay vắng mặt không báo trước không up tài liệu giảng dạy lên,0.0,"['giờ giấc', 'giảng dạy', 'không', 'đảm bảo', 'hay', 'vắng mặt', 'không', 'báo', 'trước', 'không', 'up', 'tài liệu', 'giảng dạy', 'lên']"
dạy dễ hiểu dễ gần,2.0,"['dạy', 'dễ', 'hiểu', 'dễ', 'gần']"
ngoài ra còn nói về số kiến thức thực tế liên quan đến môn học,2.0,"['ngoài ra', 'còn', 'nói', 'về', 'số', 'kiến thức', 'thực tế', 'liên quan', 'đến', 'môn học']"
giảng bài rất dễ hiểu bên cạnh còn có các câu chuyện cuộc sống rất ý nghĩa mong được học nhiều môn dạy,2.0,"['giảng', 'bài', 'rất', 'dễ', 'hiểu', 'bên', 'cạnh', 'còn', 'có', 'các', 'câu chuyện', 'cuộc sống', 'rất', 'ý nghĩa', 'mong', 'được', 'học', 'nhiều', 'môn', 'dạy']"
khó tiếp thu,0.0,"['khó', 'tiếp thu']"
dạy tương đối dễ hiểu có nhiều ví dụ minh họa cụ thể,2.0,"['dạy', 'tương đối', 'dễ', 'hiểu', 'có', 'nhiều', 'ví dụ', 'minh họa', 'cụ thể']"
bài giảng khá trừu tượng có thêm vài ví dụ rõ ràng hơn hiểu bài hơn,0.0,"['bài', 'giảng', 'khá', 'trừu tượng', 'có', 'thêm', 'vài', 'ví dụ', 'rõ ràng', 'hơn', 'hiểu', 'bài', 'hơn']"
dạy khá sát thực tiễn bài tập nhiều hay,2.0,"['dạy', 'khá', 'sát', 'thực tiễn', 'bài tập', 'nhiều', 'hay']"
phương pháp giảng dạy hiệu quả giúp hiểu rõ được vấn đề,2.0,"['phương pháp', 'giảng dạy', 'hiệu quả', 'giúp', 'hiểu', 'rõ', 'được', 'vấn đề']"
nghĩ môn học không cần thiết ạ,0.0,"['nghĩ', 'môn học', 'không', 'cần thiết', 'ạ']"
cần có thêm nhiều tiết bài tập,0.0,"['cần', 'có', 'thêm', 'nhiều', 'tiết', 'bài tập']"
bài tập thực hành khá nặng so lý thuyết tại cùng thời điểm,0.0,"['bài tập', 'thực hành', 'khá', 'nặng', 'so', 'lý thuyết', 'tại', 'cùng', 'thời điểm']"
không nên chia giờ học kiểu tiết buổi thời lượng học mỗi buổi quá ít gây gián đoạn việc giảng dạy,0.0,"['không', 'nên', 'chia', 'giờ', 'học', 'kiểu tiết', 'buổi', 'thời lượng', 'học', 'mỗi', 'buổi', 'quá', 'ít', 'gây', 'gián đoạn', 'việc', 'giảng dạy']"
giảng bài dễ hiểu dễ tiếp thu,2.0,"['giảng', 'bài', 'dễ', 'hiểu', 'dễ', 'tiếp thu']"
không có gì không hài lòng,1.0,"['không', 'có', 'gì', 'không', 'hài lòng']"
chương trình nên cập nhật thường xuyên phù hợp hơn thực tế,0.0,"['chương trình', 'nên', 'cập nhật', 'thường xuyên', 'phù hợp', 'hơn', 'thực tế']"
vui vẻ thân thiện,2.0,"['vui vẻ', 'thân thiện']"
tận tâm nhiệt tình hay liên hệ thực tiễn,2.0,"['tận tâm', 'nhiệt tình', 'hay', 'liên hệ', 'thực tiễn']"
dạy rất dễ hiểu tận tình hướng dẫn,2.0,"['dạy', 'rất', 'dễ', 'hiểu', 'tận tình', 'hướng dẫn']"
lớp học máy hay có sự cố,0.0,"['lớp học', 'máy', 'hay', 'có', 'sự cố']"
vui vẻ nhiệt tình hòa đồng,2.0,"['vui vẻ', 'nhiệt tình', 'hòa', 'đồng']"
cần có nhiều phương pháp giảng dạy hay hơn,0.0,"['cần', 'có', 'nhiều', 'phương pháp', 'giảng dạy', 'hay', 'hơn']"
dạy tốt tận tình tài liệu đầy đủ,2.0,"['dạy', 'tốt', 'tận tình', 'tài liệu', 'đầy đủ']"
vui tính nhiệt tình,2.0,"['vui tính', 'nhiệt tình']"
cần nói nhiều hơn dạy,0.0,"['cần', 'nói', 'nhiều', 'hơn', 'dạy']"
nên có hướng dẫn chi tiết,0.0,"['nên', 'có', 'hướng dẫn', 'chi tiết']"
nhiệt tình kỹ năng truyền đạt tốt,2.0,"['nhiệt tình', 'kỹ năng', 'truyền đạt', 'tốt']"
đầu tư vật chất có nhiều hoạt đông thú vị,2.0,"['đầu tư', 'vật chất', 'có', 'nhiều', 'hoạt đông', 'thú vị']"
nên giảng dạy phương pháp làm bài trước đưa ra bài tập,0.0,"['nên', 'giảng dạy', 'phương pháp', 'làm', 'bài', 'trước', 'đưa', 'ra', 'bài tập']"
khoa số lượng khá đông đôi có thêm những từ khoa khác vào học nên giảng đường trở nên đông kín,0.0,"['khoa', 'số lượng', 'khá', 'đông', 'đôi', 'có', 'thêm', 'những', 'từ', 'khoa', 'khác', 'vào', 'học', 'nên', 'giảng đường', 'trở nên', 'đông', 'kín']"
môn học này dạy quá chán,0.0,"['môn học', 'này', 'dạy', 'quá', 'chán']"
vui tính giảng bài hấp dẫn mới mẻ,2.0,"['vui', 'tính', 'giảng bài', 'hấp dẫn', 'mới mẻ']"
báo cáo đồ án cuối kỳ do sự phân công trong nhóm ai cũng có điểm yếu điểm mạnh nên mới tạo thành nhóm giúp đỡ nhau làm khó các thành viên,0.0,"['báo cáo', 'đồ án', 'cuối', 'kỳ', 'do', 'sự', 'phân công', 'trong', 'nhóm', 'ai', 'cũng', 'có', 'điểm', 'yếu điểm', 'mạnh', 'nên', 'mới', 'tạo', 'thành', 'nhóm', 'giúp đỡ', 'nhau', 'làm khó', 'các', 'thành viên']"
tận tình giúp đỡ,2.0,"['tận tình', 'giúp đỡ']"
rất quan tâm luôn điểm đúng thực lực,2.0,"['rất', 'quan tâm', 'luôn', 'điểm', 'đúng', 'thực lực']"
nghĩ thời gian phòng học nên cố định hơn được thông báo rõ ràng,0.0,"['nghĩ', 'thời gian', 'phòng', 'học', 'nên', 'cố định', 'hơn', 'được', 'thông báo', 'rõ ràng']"
vui vẻ nhiệt tình tận tụy,2.0,"['vui vẻ', 'nhiệt tình', 'tận', 'tụy']"
giải đáp thắc mắc nhanh chóng,2.0,"['giải đáp', 'thắc mắc', 'nhanh chóng']"
bài giảng mang tính thực tiễn ứng dụng cao,2.0,"['bài', 'giảng', 'mang', 'tính', 'thực tiễn', 'ứng dụng', 'cao']"
