text,label
giảng dạy đầy đủ kiến thức dễ tiếp thu nhiệt tình giảng dạy,2
cách truyền đạt không sinh động không động không súc tích,0
nên giảng bài cụ thể hơn hạn chế dùng tài liệu,0
sử dụng website trao đổi thảo luận trong lớp,1
hướng dẫn tận tình trong tất cả các bài thực hành,2
tài liệu tìm kiếm còn hạn chế,0
môn học khá nhẹ nhàng,2
nhiệt huyết truyền đạt kiến thức,2
không biết học làm gì nên đi sâu vào chuyên ngành từng khoa,0
nhiệt tình tận tâm gần gũi luôn đảm bảo giờ giấc sinh hoạt ở lớp,2
chuột máy tính trong phòng lab cũng hư khá nhiều đề nghị nhà trường thay thế có nhiều máy tính phục vụ học tập,0
hy vọng giảng song ngữ hiểu bài hơn ạ,0
mang tiếng phòng lab một khoa không bằng phòng lab thực hành cơ bản,0
bị máy tính tốt hơn,0
giảng dạy nhiệt tình tương tác rất hiệu quả cung cấp nền tảng kiến thức rõ ràng vững vàng lớp,2
xin được vắng do các hoạt động bên đoàn hội chi bộ nhưng không phép,0
nhiệt tình thân thiện giảng dạy hiệu quả dễ tiếp thu liên tục cập nhật bài tập lên dễ dàng làm bài,2
mong nhà trường có thể đổi phòng học lớp ạ,0
nên tăng các chương trình ngoại khóa,0
dễ hiểu vui tính,2
giảng hay nhiệt tình,2
thường xuyên bài tập về nhà giúp nắm rõ được kiến thức vững chắc hơn,0
giảng dễ hiểu,2
hỗ trợ kịp thời các vấn đề vướng mắc trong môn học,2
dẫn ít ví dụ,0
rất nhiệt tình,2
cách giảng dạy không tạo được nền tảng ban đầu tự lực trong một quãng đường dài,0
tận tụy hết,2
giảng bài rất nhiệt tình đầy đủ kiến thức môn học,2
tinh thần giảng dạy rất nhiệt tình trong giảng dạy,2
môn thực hành nên những có kinh nghiệm giảng dạy giúp có nền tảng về lập trình học ngành này thực hành rất quan trọng,0
trình bày ví dụ câu chuyện thực tế,2
tài liệu cực kỳ dễ hiểu,2
ý kiến cá nhân,1
rất tận tình có phương pháp giảng dạy rất tốt,2
có những khoảng thời gian trống trong giờ học làm kéo dài buổi học,0
nên lắng nghe nói,0
cách giảng dạy thấm thía vào,2
giảng bài quá nhanh ít bám sâu vào chương trình,0
cần có phương pháp dạy dễ hiểu hơn,0
sự tận tình,1
có tâm dạy nhiệt tình,2
hơi nghiêm túc khó tính khiến căng thẳng,0
nội dung dạy còn thiếu ở chỗ lý thuyết thời gian trên lớp còn chưa được tận dụng ở mức tốt thời gian rỗi còn nhiều trong vẫn chưa dạy,0
nên đặt deadline thay am nhiều nhìn lịch ở ngoài bị nhầm làm thiếu deadline nhiều lần,0
hướng dẫn thực hành nên hướng dẫn chi tiết hơn thay mặc tự làm từ đầu đến cuối,0
cung cấp đầy đủ tài liệu tài liệu môn học nhiệt tình,2
mong dạy nhiều môn hơn nữa,0
cần cải tiến cách học cần được thực hành tiếp xúc các công nghệ bảo mật nhiều hơn có thể vận dụng kiến thức đã học,0
quí nhưng phải nói một cách hài hước chân thành rằng việc điểm danh trên lớp không hiệu quả,0
đồng thời phòng học được phân bổ không hợp lý những lớp học về trưa phòng khá nóng bức quạt cũng không mát máy chiếu khá mờ cửa khó đóng mở trời mưa hoặc quá nắng,0
chữ viết trên bảng đôi hơi khó đoán,0
mặc môn này học lần hai nhưng kết quả đang tồi tệ hơn không thể theo kịp,0
thu hút học,2
có tâm nhiệt huyết nhất từng gặp,2
giảng chậm từ dễ tới khó tiếp thu tốt hơn,0
khuyến nghị nên chia tiết buổi,0
cách dạy học rất hay,2
thấy nên lên lớp đầy đủ hon,0
cách chấm bài thi tự luận không khác gì máy chấm,0
dạy hơi chán nhưng chắc tại môn giới thiệu ngành nó không có nhiều điều nói lắm,0
tận tâm truyền đạt tốt,2
chưa có hoạt động nhóm,0
dạy hay nhưng chưa tích cực lắm cần có phương thức dạy sôi nổi vui tươi tận tình hơn một chút rất hoàn chỉnh,0
nào,0
không áp dụng vào đời sống nhiều phân chia thời gian học chưa hợp lý,0
có nhiệt huyết tuổi trẻ,2
đừng nên đêm tâm trạng cá nhân vào buổi học giảng rất nhanh,0
phương pháp truyền đạt kiến thức tới chưa được hiệu quả,0
nhiệt tình vui vẻ rất hiểu tâm lý luôn có các thông tin mới được cập nhật mỗi buổi học,2
giao tiếp nhiều hơn,0
rất nhiệt tình giảng bài rất hay dễ hiểu,2
chưa ôn tập được nhiều kiến thức cơ bản anh văn,0
dạy nhiệt tình không gì tốt hơn ở,2
giảng dạy chán cách truyền đạt kiến thức không phù hợp lắm,0
điện thoại không liên lạc được,0
tài liệu chưa phù hợp lượng tín chỉ môn học,0
dạy vui thực tế,2
cách giảng dạy rất hiệu quả lớp học vui,2
giảng còn hơi khó hiểu,0
dạy tốt dễ hiểu,2
nội dung môn học không rõ ràng không xác định được mục tiêu cần đạt được,0
nhiệt tình chỉ dạy trên lớp trên,2
rất dễ chịu giới thiệu về thực tế bên ngoài nhiều,2
giảng bài còn ít chỗ khó hiểu không sâu sắc,0
có nhiều cái mới học môn,1
hay chém gió,0
phải rõ ràng hơn về phần bài tập ví dụ điểm số,0
nhiều lúc báo cáo tiến độ đồ án không hài lòng đã nói thẳng rớt môn còn tháng nữa mới đến ngày báo cáo cuối kỳ,0
điều không hài lòng nhất đôi lúc dạy khó hiểu,0
thiếu nhiệt tình ít làm bài tập,0
chưa rõ mục tiêu các bước thực hiện bài tập truy vấn tạo,0
dạy nhiệt tình tận tâm,2
mong nhà trường có nhiều biện pháp tăng cường thêm các thiết bị cơ sở vật chất phục vụ tốt hơn việc học tiếng anh,0
dạy tận tâm nhiệt tình,2
dạy dễ hiểu tận tâm nhiệt tình,2
nhìn chung rất hài lòng,2
có thể nhiều bài tập có giờ sửa chữa bài tập trên lớp riêng,0
rất thích học nhưng đáng tiếc không còn được học nhiều nữa,2
nhiều buổi học không có liên hệ phòng công tác trường không gặp,0
hỗ trợ tích cực,2
lên lớp đầy đủ đúng giờ,2
có một ít áp lực,1
môn học cần phải gần gũi thực tiễn ở việt nam,0
giảng rất hay cực kỳ nhiệt tình trong hoạt động giảng dạy,2
tận tâm nhiệt tình tiết học vui vẻ dễ tiếp thu,2
xinh đẹp nhiệt tình trong giảng dạy,2
giảng dễ hiểu,2
bài tập chưa đủ thấu hiểu,0
dạy dễ hiểu dễ gần,2
giảng rất kỹ từng bài tập,2
bổ sung nhiều bài tập hướng dẫn thảo luận tại lớp,0
mặc điểm thi không cao do làm bài không dò,1
không thích cách giảng dạy lắm,0
tận tâm dễ hiểu nhiệt tình,2
hệ thống máy thực hành còn kém,0
mới gặp có buổi nội dung khá khó hiểu nắm,0
vui tính,2
nghỉ nhiều quá làm cũng nghỉ theo,0
chưa tạo được sự sôi nổi giữa lớp học,0
trong lúc thực hành giảng bài hướng dẫn nhiệt tình kết hợp bài tập củng cố kiến thức,2
kiến thức đầy đủ sử dụng nhiều,2
máy ở phòng thực hành quá tệ,0
cách khuyên bảo thẳng thắn,2
bài tập đa dạng dễ dàng tiếp thu được nhiều loại bài tập kiến thức khác nhau,2
nội dung tài liệu thấy tài liệu này làm tài liệu đọc ôn đã hiểu phù hợp hơn tài liệu giảng,0
nội dung học cần cải thiện,0
hướng dẫn chi tiết rõ ràng,2
vô cùng tuyệt vời,2
thêm nhiều bài tập,0
dạy nhiệt tình cung cấp nhiều kiến thức mới,2
tất cả đều hài lòng,2
lúc giảng chung cả lớp rất khó dưới lớp nghe được giọng,0
đôi nói hơi khó hiểu,0
nhiệt tình thân thiện,2
nói tiếng anh cũng khó hình dung được câu nói phát âm,0
tận tâm dạy dễ hiểu hướng dẫn kỹ cách giải bài tập,2
cập nhật điểm thực hành nhận xét đầy đủ,2
nên chuẩn bị bài trước lên lớp sử dụng giờ lên lớp hiệu quả làm sao hiểu được nội dung môn học,0
nhiệt tình dễ thương,2
năng động hoạt bát tạo hứng thú trong lớp,2
không phát huy được hết khả năng,0
dạy dễ hiểu nhiệt tình,2
giảng dạy đầy đủ không bỏ sót kiến thức,2
giảng bài xúc tích,2
quá trình giảng dạy hầu hết bọn chỉ lên nghe nói kiểu nước đổ đầu vịt,0
giải hướng dẫn giải bài tập dễ hiểu,2
trong những nội dung nói rất chung chung đôi không thực tế,0
vui nhộn hài hước,2
tận tâm nhiệt tình,2
giảng dạy nhanh,0
đảm bảo tốt giờ lên lớp,2
giảng nhiệt tình rèn luyện kỹ năng làm việc nhóm chủ động trong học tập,2
dạy tốt bài tập nhiều,2
chủ động,2
chất lượng không tốt,2
chỉ dẫn tận tình từng,2
ở giảng đường lâu lâu cúp điện rất nóng,0
rất tốt,2
đề nghị nhiều bài kiểm tra hơn,0
rất nhiệt tình,2
nói chuyện dễ nghe gần gũi,2
rất tận tâm tận tình,2
kể chuyện,1
đôi chỗ vẫn khó hiểu,0
không dạy lớp một ngày nào,0
đôi quá nghiêm khắc,0
rất tận tâm giảng dạy,2
dạy ngắn gọn súc tích dễ hiểu,2
hướng dẫn cụ thể,2
theo nên chú trọng dạy kỹ hơn về cách làm bài tập các dạng bài,0
không nên nói tài liệu này không phải tui nên tui cũng không biết nó nói cái gì gây khó chịu học,0
sử dụng một số thời gian đứng lớp làm một số việc không quá quan trọng,0
tận tâm nhiệt tình có nội dung bài giảng tốt,2
giảng chưa được thú vị,0
ổn hết,2
luôn đúng giờ,2
đi học trễ,0
sự tận tình giảng dạy tận tình,2
cần sự dụng máy chiếu không nên ghi bảng quá nhiều làm mất thời gian bài tập có thể đưa lớp trưởng ra không vần chép lên bảng gây mất thời gian,0
vần tạo thêm động lực học,2
dạy dễ hiểu sử dụng giờ lên lớp hiệu quả,2
không điểm danh,1
thường xuyên bổ trợ kiến thức về các kỹ năng nghe nói đọc viết,2
dạy vui nhiệt tình,2
nhiệt tình trong giảng dạy chấm điểm,2
làm sao vớt vát được,0
kiến thức mở rộng nhiệt tình,2
dạy dễ hiểu nhiệt tình,2
dạy hơi lan man không tập trung vào vấn đề chính buổi học,0
lên lớp chưa đầy đủ,0
tăng tính thực tế trong các đồ án hơn một chút tuyệt vời,1
bồi dưỡng chuyên môn phần phát âm từ vựng,0
dạy dễ hiểu đặc biệt rất nhiệt huyết,2
dạy nhiệt tình tận tâm,2
rất nhiệt tình hướng dẫn chi tiết các kiến thức,2
nên nhiều bài tập,0
cần tài liệu chính thống,0
dễ thương siêu dễ thương,2
thấy môn này không áp dụng thực tế trường,0
hay đảo lộn giữa tài liệu tiếng anh tiếng việt làm việc theo dõi nội dung hơi khó ngoài ra cách dạy không phải khó tiếp thu tại không tạo được sự thoải mái trong tiết học làm không có hứng học tập,0
dạy quá hay,2
một môn học trong cùng một giờ chỉ nên có một đứng lớp đảm bảo sự liên tục bài học,0
mặc môn này đã được nghe nói được dạy lần đầu khóa,1
giảng hay vui dễ hiểu,2
đưa ra bài tập cụ thể,2
bổ xung thiết bị thực hành thực tiễn môn này không chỉ đơn thuần thực hành trên máy tính không,0
dạy nhiệt tình không bị áp lực trong học,2
giảng dạy nhiệt tình,2
mỗi buổi thực hành chỉ có nhiệm vụ bài tập từ khóa học tự làm không giảng nội dung thực hành hiểu chỉ hỏi mới trả lời mỗi buổi học thực hành cần phải giới thiệu sơ về bài học mục tiêu kết quả học được gì,0
tận tâm dễ gần,2
dạy hay rất tốt tận tâm,2
thời lượng kiến thức trong một buổi học quá dài,0
dạy còn hơi buồn ngủ smile,0
kiến thức truyền đạt hơi ít,0
khá nhiệt tình tận tâm bài giảng dễ hiểu,2
chưa nói đến tự tra,0
dạy khô khan nội dung nhiều phần thiếu sót nội dung thiếu công thức,0
cần quyết đoán hơn chuẩn bị kỹ tài liệu dạy nhanh đủ hơn chút,0
rất tận tình,2
nên gửi lớp tài liệu bài tập ạ,0
giảng quá nhiều không đánh vào trọng tâm,0
môn học này không có sắp xếp lịch học phòng học,0
giảng dạy theo phương pháp mới thú vị dễ hiểu,2
cần linh hoạt trong giảng dạy chuẩn bị bài giảng phong phú,0
có nhiều ví dụ giải thích rõ hơn,0
giúp có kỹ năng làm các dạng bài tập giải các đề năm trước nhiệt tình tận tâm,2
nhiệt tình dễ hiểu bài tập khá đều đặn,2
hướng dẫn lab mơ hồ,0
tận tâm nhiệt tình giảng bài dễ hiểu,2
phòng học hơi ồn,0
theo đừng bắt buộc phải lên lớp đầy đủ,0
không dạy lý thuyết chỉ nói sơ qua về một số bài tập nên không biết nhận xét gì về,0
rất thực tế cụ thể,2
việc truyền đạt kiến thức còn lan man dài dòng gây khó hiểu,0
có giải thích phần thực hành trước làm,2
tài liệu bài giảng chưa được chuẩn hóa đa phần sao chép nhặt mỗi nơi một ít,0
nhưng có đi học một buổi thực hành trên trường,0
không công bố điểm giữa kỳ sớm,0
cách dạy hơi khó hiểu,0
nhiệt tình gần gũi,2
bài tập tài liệu hướng dẫn học tập cung cấp thực sự rất đầy đủ,2
thực hành mạng cần cung cấp tài liệu thực hành trước những câu hỏi trong thực hành cần biết tìm hiểu nghiên cứu trước chứ đến thực hành mới biết nghiên cứu thật sự không hiểu quả,0
hướng dẫn chu đáo,2
thấy thuân sử dụng thời gian trên lớp thật sự chưa hiệu quả có những vấn đề khó phải về nhà tìm hiểu nhưng không giảng cặn kẽ chỉ nêu ra những kiến thức mang tính hàn lâm tổng quát,0
thường xuyên đưa bài tập lên bảng vừa giảng vừa tạo ra cuộc thảo luận,2
đã có làm đơn phòng đào tạo,1
nhiệt tình tận tâm,2
rất tận tâm,2
giảng dạy tận tâm nhiệt huyết,2
dạy rất tận tình gần gũi nhưng tại lười quá,2
tiếp cận một cách thân thiện phương pháp dạy khoa học dễ tiếp thu dễ hiểu,2
thực hành chạy quá nhanh khó hiểu,0
nhiệt tình vui tính thân thiện,2
nên tăng hiệu suất máy tính,0
thường xuyên nghỉ,0
trực phòng thực hành cũng đã bảo về vào phòng tắt máy lạnh,1
giảng hay nhiệt tình,2
đang dạy đi qua nước ngoài giữa chừng dạy thay,1
không học gì,0
nên đổi phòng học sang phòng chất lượng cao,0
mở các câu lạc bộ về lập trình giúp các đầu khóa có cách tiếp cận môn học dễ dàng cũng cách nghiên cứu về môn học còn các năm năm có cơ hội hướng dẫn các đầu khóa các anh chị khóa trên nắm chặt kiến thức hơn,0
cần cài đặt trên các máy ở phòng thực hành,0
dạy dễ hiểu có định hướng,2
tài liệu môn học được cập nhật,2
được,2
ít viết chương trình trên lớp thường copy demo,0
nhiệt tình,2
dạy tận tâm nhiệt tình truyển đạt dễ hiểu,2
nhiều bài tập nắm kiến thức sau học lý thuyết,2
chưa thấy bao giờ,1
chưa làm rõ nội dung giảng dạy nên có một số phần hơi khó tiếp thu,0
thêm nhiều tài liệu,0
dạy không lan man cần tập trung những vấn đề quan trọng hệ thống kiến thức nắm kỹ làm bài tập nhuần nhuyễn hơn bài tập nhưng cần phải sửa bài,0
luôn biết cách thúc đẩy học tập một cách hăng say hơn,2
dạy rất dễ hiểu lôi cuốn,2
dạy nhiều điều mới,2
thường xuyên vào lớp muộn giờ mới vào tới lớp,0
rất tận tâm nhiệt huyết có khả năng truyền đặt cao cách giảng dạy lôi cuốn thu hút,2
cần thêm vài ví dụ cụ thể hơn có bài tập rèn luyện,0
dạy dễ hiểu ví dụ thực tế,2
dạy rất hay nhiệt tình dễ hiểu,2
bị máy tốt hơn máy chạy chậm ảnh hưởng việc học,0
làm đồ án còn phải thi cuối kỳ lý thuyết quá nặng một kỳ có rất nhiều đồ án,0
tận tình tích cực,2
truyền đạt chưa được thu hút,0
giảng dạy nhiệt tình hài hước,2
còn ổn hết,2
cách giảng bài bám sát sách nên còn tương đối dài tốn nhiều thời gian chưa đem cái nhìn tổng quát bài bỏ qua một số chi tiết bài,0
vẫn nhiệt tình mặc có một số thành phần không lắng nghe,2
cung cấp đầy đủ tài liệu tài liệu môn học nhiệt tình tận tâm,2
tận tình dễ hiểu bài,2
mong muốn sử dụng kết hợp giữa tài liệu viết bảng đạt hiệu quả tốt hơn,0
khả năng truyền đạt không tốt kiến thức chưa đạt,0
tạo môi trường chủ động sáng tạo thuyết trình báo cáo các phần tìm hiểu được,2
tích cực nhiệt huyết,2
vui vẻ giảng không buồn ngủ giải đáp thắc mắc đầy đủ dễ hiểu,2
bài tập ví dụ nhiều dễ tiếp thu,2
ngoài ra các mặt còn không có ý kiến,1
được hướng dẫn cụ thể dễ hiểu,2
dạy rất hay ngắn gọn tổng quát dễ hiểu,2
dạy hay rất nhiệt tình,2
quá nhanh,0
dạy vui vẻ nhiệt tình,2
lab nhiều nhưng chưa rõ ràng,0
nhiệt tình giảng bài dễ hiểu,2
chưa cung cấp cách nhìn sâu hơn về môn học vào thực tế hiện nay chỉ mới mang tính trừu tượng,0
thực ra nói đóng tiền thực hành trên chỉ nhưng các giờ thực hành chưa tốt,0
chưa có,1
chỉ bài tập về nhà kêu làm nộp không giải thích gì thêm,0
đảm bảo số giờ lên lớp,2
cách giảng dạy thật khó có thể làm hiểu rõ vấn đề,0
độ bao quát kiến thức trong môn học rất rộng nhưng đưa vào tất cả chỉ trong một môn học không thích hợp,0
hạn chế bỏ giờ buổi bận,0
cẩn thận,1
giảng bài tập thực hành đa số ngồi mở máy tính làm việc rất ít giao tiếp giảng rất khó hiểu,0
lớp hay nghỉ chưa tận tình lắm,0
bài tập nhiều đầy đủ,2
giọng hơi khó nghe,0
