sents,sentiments,tokens
tài liệu phục vụ học tập còn ít,0.0,"['tài liệu', 'phục vụ', 'học tập', 'còn', 'ít']"
đề nghị theo sát tình hình thực tiễn hơn nhiều bài tập sát đề tài thực tế hơn có thể dễ dàng tiếp cận hơn,0.0,"['đề nghị', 'theo', 'sát', 'tình hình', 'thực tiễn', 'hơn', 'nhiều', 'bài tập', 'sát', 'đề tài', 'thực tế', 'hơn', 'có thể', 'dễ dàng', 'tiếp cận', 'hơn']"
vui vẻ nhiệt tình,2.0,"['vui vẻ', 'nhiệt tình']"
dạy dễ hiểu tận tình,2.0,"['dạy', 'dễ', 'hiểu', 'tận tình']"
dạy rất tận tâm,2.0,"['dạy', 'rất', 'tận tâm']"
dạy nhiệt huyết,2.0,"['dạy', 'nhiệt huyết']"
biết chấm bài khá khó khăn đừng bắt phải làm những việc,0.0,"['biết', 'chấm', 'bài', 'khá', 'khó khăn', 'đừng', 'bắt', 'phải', 'làm', 'những', 'việc']"
truyền đạt hơi khó tiếp thu,0.0,"['truyền đạt', 'hơi', 'khó', 'tiếp thu']"
học gần hết học kỳ mới đi thực hành làm gì nữa chứ,0.0,"['học', 'gần', 'hết', 'học kỳ', 'mới', 'đi', 'thực hành', 'làm', 'gì', 'nữa', 'chứ']"
nhiệt tình giảng dạy truyền đạt dễ hiểu,2.0,"['nhiệt tình', 'giảng dạy', 'truyền đạt', 'dễ', 'hiểu']"
cần tập trung củng cố ngữ pháp hệ thống điểm ngữ pháp quan trọng,0.0,"['cần', 'tập trung', 'củng cố', 'ngữ pháp', 'hệ thống', 'điểm', 'ngữ pháp', 'quan trọng']"
dạy rất hay,2.0,"['dạy', 'rất', 'hay']"
sửa micro loa phòng học phòng,0.0,"['sửa', 'micro', 'loa', 'phòng', 'học', 'phòng']"
dạy khá ổn,1.0,"['dạy', 'khá', 'ổn']"
luôn quan tâm,2.0,"['luôn', 'quan tâm']"
thay đầu tư vào phòng máy nhà trường nên nâng cấp hệ thống wifi có thể truy cập wifi tốt có phải ngồi trong phòng học phòng bình thường không phải phòng máy,0.0,"['thay', 'đầu tư', 'vào', 'phòng', 'máy', 'nhà trường', 'nên', 'nâng cấp', 'hệ thống', 'wifi', 'có thể', 'truy cập', 'wifi', 'tốt', 'có', 'phải', 'ngồi', 'trong', 'phòng', 'học', 'phòng', 'bình thường', 'không', 'phải', 'phòng', 'máy']"
thêm nhiều bài tập hay,1.0,"['thêm', 'nhiều', 'bài tập', 'hay']"
cần có nhiều thời gian hơn việc hướng dẫn bài tập trên lớp,0.0,"['cần', 'có', 'nhiều', 'thời gian', 'hơn', 'việc', 'hướng dẫn', 'bài tập', 'trên', 'lớp']"
các bài tập thực hành vận dụng được kiến thức học trên lớp,2.0,"['các', 'bài tập', 'thực hành', 'vận dụng', 'được', 'kiến thức', 'học', 'trên', 'lớp']"
cần có tài liệu thực hành phù hợp cập nhật bài giảng,0.0,"['cần', 'có', 'tài liệu', 'thực hành', 'phù hợp', 'cập nhật', 'bài', 'giảng']"
đặc thù môn mạng máy tính cần có mạng,0.0,"['đặc thù', 'môn mạng', 'máy tính', 'cần', 'có', 'mạng']"
giảng bài chậm chút,0.0,"['giảng', 'bài', 'chậm', 'chút']"
nên biên soạn bộ tài liệu hướng dẫn thực hành chi tiết,0.0,"['nên', 'biên soạn', 'bộ', 'tài liệu', 'hướng dẫn', 'thực hành', 'chi tiết']"
sử dụng website môn học thiết bị phục vu giảng dạy còn hạn chế máy chiếu quá mờ phòng học bị nắng,0.0,"['sử dụng', 'website', 'môn học', 'thiết bị', 'phục vu', 'giảng dạy', 'còn', 'hạn chế', 'máy chiếu', 'quá', 'mờ', 'phòng', 'học', 'bị', 'nắng']"
tận tâm nhiệt tình,2.0,"['tận tâm', 'nhiệt tình']"
dạy hay dễ hiểu,2.0,"['dạy', 'hay', 'dễ', 'hiểu']"
điều không hài lòng nhất đôi lúc dạy khó hiểu,0.0,"['điều', 'không', 'hài lòng', 'nhất', 'đôi lúc', 'dạy', 'khó', 'hiểu']"
có kiến thức lập trình,2.0,"['có', 'kiến thức', 'lập trình']"
giúp hiểu được cách kiếm tiền phát triển bằng thương mại điện tử cách rất thực tiễn,2.0,"['giúp', 'hiểu', 'được', 'cách', 'kiếm', 'tiền', 'phát triển', 'bằng', 'thương mại điện tử', 'cách', 'rất', 'thực tiễn']"
thuyết trình trước lớp bằng tiếng anh theo chủ đề,2.0,"['thuyết trình', 'trước', 'lớp', 'bằng', 'tiếng', 'anh', 'theo', 'chủ đề']"
dạy quá phân biệt trình độ trong lớp không thích các yếu,0.0,"['dạy', 'quá', 'phân biệt', 'trình độ', 'trong', 'lớp', 'không', 'thích', 'các', 'yếu']"
giảng dạy hiệu quả dễ hiểu,2.0,"['giảng dạy', 'hiệu quả', 'dễ', 'hiểu']"
không trả lời email,0.0,"['không', 'trả lời', 'email']"
các hoạt động hỗ trợ dạy học tạo ra rất thú vị,2.0,"['các', 'hoạt động', 'hỗ trợ', 'dạy học', 'tạo', 'ra', 'rất', 'thú vị']"
thảo luận được nhiều vấn đề,2.0,"['thảo luận', 'được', 'nhiều', 'vấn đề']"
mong có thể đổi mới phương pháp có thể truyền cảm hứng học tập có động lực học tốt hơn,0.0,"['mong', 'có thể', 'đổi mới', 'phương pháp', 'có thể', 'truyền cảm hứng', 'học tập', 'có', 'động lực', 'học', 'tốt', 'hơn']"
sau việc giảng dạy quá tận tâm nên phần nào cũng nói đi nói từ buổi trở lên nên làm mất nhiều thời gian lên lớp giảng dạy,0.0,"['sau', 'việc', 'giảng dạy', 'quá', 'tận tâm', 'nên', 'phần nào', 'cũng', 'nói', 'đi', 'nói', 'từ', 'buổi', 'trở', 'lên', 'nên', 'làm', 'mất', 'nhiều', 'thời gian', 'lên', 'lớp', 'giảng dạy']"
nhiều chán nản thông báo nghỉ muộn lên trường mới nhận được thông báo nghỉ học,0.0,"['nhiều', 'chán nản', 'thông báo', 'nghỉ', 'muộn', 'lên', 'trường', 'mới', 'nhận', 'được', 'thông báo', 'nghỉ', 'học']"
nhiệt tình hăng say quan tâm nhiều đến có phương pháp dạy hay,2.0,"['nhiệt tình', 'hăng say', 'quan tâm', 'nhiều', 'đến', 'có', 'phương pháp', 'dạy', 'hay']"
cách giảng dạy không phù hợp,0.0,"['cách', 'giảng dạy', 'không', 'phù hợp']"
nội dung bài thực hành hay truyền đạt rất tốt,2.0,"['nội dung', 'bài', 'thực hành', 'hay', 'truyền đạt', 'rất', 'tốt']"
rất hài lòng về mọi hoạt động giảng dạy,2.0,"['rất', 'hài lòng', 'về', 'mọi', 'hoạt động', 'giảng dạy']"
hay không đúng giờ,0.0,"['hay', 'không', 'đúng', 'giờ']"
rất dễ thương hihi,2.0,"['rất', 'dễ thương', 'hihi']"
nên có thêm nhiều buổi thực hành về website,0.0,"['nên', 'có', 'thêm', 'nhiều', 'buổi', 'thực hành', 'về', 'website']"
có nhiệt tình tâm huyết,2.0,"['có', 'nhiệt tình', 'tâm huyết']"
vui tính hòa đồng,2.0,"['vui', 'tính', 'hòa', 'đồng']"
truyền đạt không dễ hiểu,0.0,"['truyền đạt', 'không', 'dễ', 'hiểu']"
không song song kiến thức được học ở lớp lý thuyết,2.0,"['không', 'song song', 'kiến thức', 'được', 'học', 'ở', 'lớp', 'lý thuyết']"
vui tính dạy chuyên sâu nhiệt tình,2.0,"['vui', 'tính', 'dạy', 'chuyên sâu', 'nhiệt tình']"
có sử dụng website môn học trao đổi tài liệu,2.0,"['có', 'sử dụng', 'website', 'môn học', 'trao đổi', 'tài liệu']"
thường xuyên đăng tài liệu bài giảng lên hệ thống,2.0,"['thường xuyên', 'đăng', 'tài liệu', 'bài', 'giảng', 'lên', 'hệ thống']"
luôn dạy đúng đủ số tiết,1.0,"['luôn', 'dạy', 'đúng', 'đủ', 'số', 'tiết']"
không up tài liệu bài giảng lên website môn học,2.0,"['không', 'up', 'tài liệu', 'bài', 'giảng', 'lên', 'website', 'môn học']"
nhiều bài tập về nhà,0.0,"['nhiều', 'bài tập', 'về', 'nhà']"
giờ dạy nhiệt tình,2.0,"['giờ', 'dạy', 'nhiệt tình']"
dạy rất dễ hiểu lôi cuốn,2.0,"['dạy', 'rất', 'dễ', 'hiểu', 'lôi cuốn']"
máy chiếu phòng quá mờ đề nghị được sửa sớm phục vụ tốt hơn học tập,0.0,"['máy', 'chiếu', 'phòng', 'quá', 'mờ', 'đề nghị', 'được', 'sửa', 'sớm', 'phục vụ', 'tốt', 'hơn', 'học tập']"
rất hiền thân thiện cố gắng giảng,2.0,"['rất', 'hiền thân thiện', 'cố gắng', 'giảng']"
dạy hay tích cực,2.0,"['dạy', 'hay', 'tích cực']"
giảng tận tình đưa ra nhiều ví dụ cụ thể,2.0,"['giảng', 'tận tình', 'đưa', 'ra', 'nhiều', 'ví dụ', 'cụ thể']"
nhiều bài tập hay,2.0,"['nhiều', 'bài tập', 'hay']"
kiến thức cần rõ ràng hơn nữa sát thực tế,0.0,"['kiến thức', 'cần', 'rõ ràng', 'hơn nữa', 'sát', 'thực tế']"
chưa đi sâu vào nội dung tài liệu hoạt động trên lớp thường chỉ làm bài tập,0.0,"['chưa', 'đi sâu', 'vào', 'nội dung', 'tài liệu', 'hoạt động', 'trên', 'lớp', 'thường', 'chỉ', 'làm', 'bài tập']"
thực hành chỉ cần theo hình thức gần cũng không cần thực hành nhiều trên trường gần không được hướng dẫn nhiều ở các buổi thực hành,0.0,"['thực hành', 'chỉ', 'cần', 'theo', 'hình thức', 'gần', 'cũng', 'không', 'cần', 'thực hành', 'nhiều', 'trên', 'trường', 'gần', 'không', 'được', 'hướng dẫn', 'nhiều', 'ở', 'các', 'buổi', 'thực hành']"
kiến thức nói lung tung lan man dàn trải,0.0,"['kiến thức', 'nói', 'lung tung', 'lan man', 'dàn trải']"
phát tài liệu cũ nhiều năm mặc chương trình giảng dạy trên lớp tài liệu mới,0.0,"['phát', 'tài liệu', 'cũ', 'nhiều', 'năm', 'mặc', 'chương trình', 'giảng dạy', 'trên', 'lớp', 'tài liệu', 'mới']"
cách truyền đạt kiến thức rất hay chắc chắn cụ thể,2.0,"['cách', 'truyền đạt', 'kiến thức', 'rất', 'hay', 'chắc chắn', 'cụ thể']"
nên hướng dẫn nghiên cứu những vấn cảm thấy có khả năng yêu thích,0.0,"['nên', 'hướng dẫn', 'nghiên cứu', 'những', 'vấn', 'cảm thấy', 'có', 'khả năng', 'yêu', 'thích']"
nhiệt tình giờ rất chính xác,2.0,"['nhiệt tình', 'giờ', 'rất', 'chính xác']"
nhà trường biết đấy học không biết học gì làm không biết làm gì cũng giống người mù đi giữa bóng đêm,0.0,"['nhà trường', 'biết', 'đấy', 'học', 'không', 'biết', 'học', 'gì', 'làm', 'không', 'biết', 'làm', 'gì', 'cũng', 'giống', 'người', 'mù', 'đi', 'giữa', 'bóng', 'đêm']"
dạy tạm ổn,1.0,"['dạy', 'tạm', 'ổn']"
giảng dạy tâm huyết có nhiều cách sáng tạo giảng dạy,2.0,"['giảng dạy', 'tâm huyết', 'có', 'nhiều', 'cách', 'sáng tạo', 'giảng dạy']"
dạy rất đầy đủ,2.0,"['dạy', 'rất', 'đầy đủ']"
sự nhiệt tình vui tính,2.0,"['sự', 'nhiệt tình', 'vui tính']"
kiến nghị điểm thuyết trình báo cáo phải riêng,0.0,"['kiến nghị', 'điểm', 'thuyết trình', 'báo cáo', 'phải', 'riêng']"
nên đưa môn học này vào đầu lộ trình học ở năm nhất,0.0,"['nên', 'đưa', 'môn học', 'này', 'vào', 'đầu', 'lộ trình', 'học', 'ở', 'năm', 'nhất']"
không có điều gì không hài lòng,2.0,"['không', 'có', 'điều', 'gì', 'không', 'hài lòng']"
dạy thực sự rất buồn ngủ,0.0,"['dạy', 'thực sự', 'rất', 'buồn ngủ']"
phòng máy không đảm bảo nhiều máy bị hư phải mang laptop theo rất cực,0.0,"['phòng', 'máy', 'không', 'đảm bảo', 'nhiều', 'máy', 'bị', 'hư', 'phải', 'mang', 'laptop', 'theo', 'rất', 'cực']"
các nhóm lên trình bày tránh việc copy bài trên mạng không hiểu bài,2.0,"['các', 'nhóm', 'lên', 'trình bày', 'tránh', 'việc', 'copy', 'bài', 'trên', 'mạng', 'không', 'hiểu', 'bài']"
tận tình giải bài tập trên lớp,2.0,"['tận', 'tình giải', 'bài tập', 'trên', 'lớp']"
tạo hoạt động trong giờ học giúp cải thiện kỹ năng nhóm,2.0,"['tạo', 'hoạt động', 'trong', 'giờ', 'học', 'giúp', 'cải thiện', 'kỹ năng', 'nhóm']"
tiết học rất nhàm chán,0.0,"['tiết', 'học', 'rất', 'nhàm', 'chán']"
chỉ đăng ký học chuyển điểm nên không biết,1.0,"['chỉ', 'đăng ký', 'học', 'chuyển điểm', 'nên', 'không', 'biết']"
nhiệt tình giúp đỡ,2.0,"['nhiệt tình', 'giúp đỡ']"
cung cấp nhiều kiến thức mới bổ ích,2.0,"['cung cấp', 'nhiều', 'kiến thức', 'mới', 'bổ ích']"
môn này học tệ nên không có ý kiến,0.0,"['môn', 'này', 'học tệ', 'nên', 'không', 'có', 'ý kiến']"
đề nghị tập trung hơn trong giảng dạy,0.0,"['đề nghị', 'tập trung', 'hơn', 'trong', 'giảng dạy']"
dạy nhiệt tình vui vẻ,2.0,"['dạy', 'nhiệt tình', 'vui vẻ']"
luôn giải thích những gì không hiểu,2.0,"['luôn', 'giải thích', 'những', 'gì', 'không', 'hiểu']"
không cần chú trọng nhiều vào lý thuyết chỉ cần áp dụng các công thức vào làm bài tập,0.0,"['không', 'cần', 'chú trọng', 'nhiều', 'vào', 'lý thuyết', 'chỉ', 'cần', 'áp dụng', 'các', 'công thức', 'vào', 'làm', 'bài tập']"
dạy khá tích cực,2.0,"['dạy', 'khá', 'tích cực']"
nghiêm khắc trong dạy kiến thức chuyên ngành cao,0.0,"['nghiêm khắc', 'trong', 'dạy', 'kiến thức', 'chuyên ngành', 'cao']"
dạy bài tập kỹ,2.0,"['dạy', 'bài tập', 'kỹ']"
quản lý các giờ làm bài tập tốt hơn tránh việc lãng phí thời gian trong tiết học,0.0,"['quản lý', 'các', 'giờ', 'làm', 'bài tập', 'tốt', 'hơn', 'tránh', 'việc', 'lãng phí', 'thời gian', 'trong', 'tiết', 'học']"
phòng thực hành có máy lạnh hư dẫn tới trong phòng đôi rất nóng phòng có bị bảng sử dụng bút lông bút lông luôn hết mực cần sử dụng gây khó khăn trong việc hướng dẫn,0.0,"['phòng', 'thực hành', 'có', 'máy lạnh', 'hư', 'dẫn', 'tới', 'trong', 'phòng', 'đôi', 'rất', 'nóng phòng', 'có', 'bị', 'bảng', 'sử dụng', 'bút', 'lông', 'bút', 'lông', 'luôn', 'hết mực', 'cần', 'sử dụng', 'gây', 'khó khăn', 'trong', 'việc', 'hướng dẫn']"
dạy đúng giờ nhiệt tình,2.0,"['dạy', 'đúng', 'giờ', 'nhiệt tình']"
dạy rất nhiệt tình tận tâm luôn chỉ dẫn tận tình những gì không hiểu,2.0,"['dạy', 'rất', 'nhiệt tình', 'tận tâm', 'luôn', 'chỉ dẫn', 'tận tình', 'những', 'gì', 'không', 'hiểu']"
giảng bài dễ hiểu vui tính quan tâm,2.0,"['giảng', 'bài', 'dễ', 'hiểu', 'vui tính', 'quan tâm']"
không định hướng được học gì học không biết ứng dụng vào thực tế ra sao,0.0,"['không', 'định hướng', 'được', 'học', 'gì', 'học', 'không', 'biết', 'ứng dụng', 'vào', 'thực tế', 'ra', 'sao']"
thiếu hướng dẫn chi tiết,0.0,"['thiếu', 'hướng dẫn', 'chi tiết']"
dạy rất nhiệt tình luôn nhắc đi nhắc nhiều lần về bài giảng,2.0,"['dạy', 'rất', 'nhiệt tình', 'luôn', 'nhắc', 'đi nhắc', 'nhiều', 'lần', 'về', 'bài', 'giảng']"
rất vui tính nhiệt tình trong công việc giảng dạy,2.0,"['rất', 'vui tính', 'nhiệt tình', 'trong', 'công việc', 'giảng dạy']"
không up tài liệu lên dễ nắm bắt bài giảng hơn,0.0,"['không', 'up', 'tài liệu', 'lên', 'dễ', 'nắm bắt', 'bài', 'giảng', 'hơn']"
có nhiều phương pháp giảng dạy hay nhiều cách giúp hoàn thành bài tốt,2.0,"['có', 'nhiều', 'phương pháp', 'giảng dạy', 'hay', 'nhiều', 'cách', 'giúp', 'hoàn thành', 'bài', 'tốt']"
thời gian học không đúng so lịch học,0.0,"['thời gian', 'học', 'không', 'đúng', 'so', 'lịch', 'học']"
cung cấp thêm tài liệu môn học,0.0,"['cung cấp', 'thêm', 'tài liệu', 'môn học']"
dùng tài liệu quá nhìu lướt rất nhanh nên không theo kịp,0.0,"['dùng', 'tài liệu', 'quá', 'nhìu lướt', 'rất', 'nhanh', 'nên', 'không', 'theo', 'kịp']"
dạy rất dễ hiểu tận tâm,2.0,"['dạy', 'rất', 'dễ', 'hiểu', 'tận tâm']"
lên lớp đúng giờ nhiều bài tập hay bổ ích,2.0,"['lên', 'lớp', 'đúng', 'giờ', 'nhiều', 'bài tập', 'hay', 'bổ ích']"
truyền đạt chưa tốt,0.0,"['truyền đạt', 'chưa', 'tốt']"
quan tâm tận tình giúp đỡ,2.0,"['quan tâm', 'tận tình', 'giúp đỡ']"
phương pháp giảng dạy phù hợp hiệu quả lôi cuốn vào bài học,2.0,"['phương pháp', 'giảng dạy', 'phù hợp', 'hiệu quả', 'lôi cuốn', 'vào', 'bài học']"
nhiều ví dụ minh họa dễ hiểu,2.0,"['nhiều', 'ví dụ', 'minh họa', 'dễ', 'hiểu']"
tận tâm nhiệt tình lớp học vui vẻ thú vị dễ hiểu,2.0,"['tận tâm', 'nhiệt tình', 'lớp học', 'vui vẻ', 'thú vị', 'dễ', 'hiểu']"
có nhiều ví dụ giải thích rõ hơn,0.0,"['có', 'nhiều', 'ví dụ', 'giải thích', 'rõ', 'hơn']"
nối dung trong tài liệu còn hạn chế,0.0,"['nối dung', 'trong', 'tài liệu', 'còn', 'hạn chế']"
còn nói chuyện lan man lạc đề dẫn đến tốn thời gian,0.0,"['còn', 'nói chuyện', 'lan man', 'lạc đề', 'dẫn', 'đến', 'tốn', 'thời gian']"
nói hơi chậm còn rườm rà dẫn đến nhiều không hiểu hết vấn đề nói,0.0,"['nói', 'hơi', 'chậm', 'còn', 'rườm rà', 'dẫn', 'đến', 'nhiều', 'không', 'hiểu', 'hết', 'vấn đề', 'nói']"
dạy rất dễ hiểu nhiệt tình luôn hỗ trợ,2.0,"['dạy', 'rất', 'dễ', 'hiểu', 'nhiệt tình', 'luôn', 'hỗ trợ']"
dạy có tâm nhiệt tình nói hơi nhanh chút xíu,1.0,"['dạy', 'có', 'tâm nhiệt tình', 'nói', 'hơi', 'nhanh', 'chút', 'xíu']"
nên thêm phương pháp giảng dạy mới thú vị,0.0,"['nên', 'thêm', 'phương pháp', 'giảng dạy', 'mới', 'thú vị']"
chia sẻ nhiều điều hay,2.0,"['chia sẻ', 'nhiều', 'điều', 'hay']"
kiểm tra bài tập về nhà chưa kỹ,0.0,"['kiểm tra', 'bài tập', 'về', 'nhà', 'chưa', 'kỹ']"
tài liệu bài giảng toàn chữ màu nền xanh làm tất cả không thể ra đọc,0.0,"['tài liệu', 'bài', 'giảng', 'toàn', 'chữ', 'màu', 'nền', 'xanh', 'làm', 'tất cả', 'không thể', 'ra', 'đọc']"
dạy dễ hiểu những phần khó hiểu hay viết outline,2.0,"['dạy', 'dễ', 'hiểu', 'những', 'phần', 'khó', 'hiểu', 'hay', 'viết', 'outline']"
rất nhiệt tình giảng bài rất dễ hiểu,2.0,"['rất', 'nhiệt tình', 'giảng', 'bài', 'rất', 'dễ', 'hiểu']"
bài tập nhiều khó,0.0,"['bài tập', 'nhiều', 'khó']"
tuyệt vời,2.0,['tuyệt vời']
nội dung truyền tải chưa sâu có phần lớn thời gian trên lớp chỉ chạy demo,0.0,"['nội dung', 'truyền tải', 'chưa', 'sâu', 'có', 'phần lớn', 'thời gian', 'trên', 'lớp', 'chỉ', 'chạy', 'demo']"
có sự phối hợp chặt chẽ giữa lý thuyết thực hành,2.0,"['có', 'sự', 'phối hợp', 'chặt chẽ', 'giữa', 'lý thuyết', 'thực hành']"
khó tiếp thu kiến thức,0.0,"['khó', 'tiếp thu', 'kiến thức']"
dạy vui hiểu bài,2.0,"['dạy', 'vui', 'hiểu', 'bài']"
nghỉ dạy không thông báo trước nhiều lần lên trường phải đợi đến về,0.0,"['nghỉ', 'dạy', 'không', 'thông báo', 'trước', 'nhiều', 'lần', 'lên', 'trường', 'phải', 'đợi', 'đến', 'về']"
ít trò chơi vận động áp dụng vào bài học nội dung chỉ đi theo tuần tự trong sách tài liệu gây nên cảm giác nhàm chán,0.0,"['ít', 'trò chơi', 'vận động', 'áp dụng', 'vào', 'bài học', 'nội dung', 'chỉ', 'đi', 'theo', 'tuần tự', 'trong', 'sách', 'tài liệu', 'gây', 'nên', 'cảm giác', 'nhàm', 'chán']"
có nhiều e ngại trong việc hỏi bài nên sẵn sàng giúp đỡ làm bài tập cách nhiệt tình vui vẻ hơn đôi cần,0.0,"['có', 'nhiều', 'e ngại', 'trong', 'việc', 'hỏi', 'bài', 'nên', 'sẵn sàng', 'giúp đỡ', 'làm', 'bài tập', 'cách', 'nhiệt tình', 'vui vẻ', 'hơn', 'đôi', 'cần']"
cần có tài liệu cụ thể tập trung vào lĩnh vực,0.0,"['cần', 'có', 'tài liệu', 'cụ thể', 'tập trung', 'vào', 'lĩnh vực']"
seminar hiệu quả,2.0,"['seminar', 'hiệu quả']"
tận tình nhiệt huyết,2.0,"['tận tình', 'nhiệt huyết']"
khắc phục tình trạng này nghĩ lý thuyết thực hành cần có sự thống nhất nhau về chương trình học,0.0,"['khắc phục', 'tình trạng', 'này', 'nghĩ', 'lý thuyết', 'thực hành', 'cần', 'có', 'sự', 'thống nhất', 'nhau', 'về', 'chương trình', 'học']"
viết đi viết nhiều lần nên giờ tóm gọn vài từ thôi độc đoán phân biệt đối xử gia trưởng cứng nhắc lời nói đôi phản giảng dạy xúc phạm người nghe,0.0,"['viết', 'đi', 'viết', 'nhiều', 'lần', 'nên', 'giờ', 'tóm', 'gọn', 'vài', 'từ', 'thôi', 'độc đoán', 'phân biệt', 'đối xử', 'gia trưởng', 'cứng nhắc', 'lời nói', 'đôi', 'phản giảng dạy', 'xúc phạm', 'người', 'nghe']"
tận tình không có thời gian chết,2.0,"['tận tình', 'không', 'có', 'thời gian', 'chết']"
môn học này học khá nhiều có tín chỉ thôi,0.0,"['môn học', 'này', 'học', 'khá', 'nhiều', 'có', 'tín', 'chỉ', 'thôi']"
dạy dễ hiểu tận tâm,2.0,"['dạy', 'dễ', 'hiểu', 'tận tâm']"
các bài thực hành nên bám sát thực tế có ứng dụng thực tiễn,0.0,"['các', 'bài', 'thực hành', 'nên', 'bám', 'sát', 'thực tế', 'có', 'ứng dụng', 'thực tiễn']"
năng động bắt nhịp lớp tốt,2.0,"['năng động', 'bắt', 'nhịp', 'lớp', 'tốt']"
nói rất nhanh nhiều lúc nghe không được,0.0,"['nói', 'rất', 'nhanh', 'nhiều', 'lúc', 'nghe', 'không', 'được']"
cần có các buổi thực hành trên phòng lab tiếp cận thực tế các thiết bị mạng áp dụng kiến thức về lý thuyết học thực hành,0.0,"['cần', 'có', 'các', 'buổi', 'thực hành', 'trên', 'phòng', 'lab', 'tiếp cận', 'thực tế', 'các', 'thiết bị', 'mạng', 'áp dụng', 'kiến thức', 'về', 'lý thuyết học', 'thực hành']"
dạy nhiệt tình dễ tính,2.0,"['dạy', 'nhiệt tình', 'dễ', 'tính']"
môn học này rất hay rất khó rất đáng học,2.0,"['môn học', 'này', 'rất', 'hay', 'rất', 'khó', 'rất', 'đáng', 'học']"
do có nhiều dạy cách làm bài khác nhau chấm bài chéo khiến lúng túng điểm thi cũng có sự chênh lệch,0.0,"['do', 'có', 'nhiều', 'dạy', 'cách', 'làm', 'bài', 'khác', 'nhau', 'chấm', 'bài', 'chéo', 'khiến', 'lúng túng', 'điểm', 'thi', 'cũng', 'có', 'sự', 'chênh lệch']"
nhiệt tình vui tính dễ hiểu,2.0,"['nhiệt tình', 'vui tính', 'dễ', 'hiểu']"
cách giảng rất hay,2.0,"['cách', 'giảng', 'rất', 'hay']"
quá nhiều,0.0,"['quá', 'nhiều']"
rất nhiệt tình giúp đỡ,2.0,"['rất', 'nhiệt tình', 'giúp đỡ']"
cần có tài liệu hay hơn,0.0,"['cần', 'có', 'tài liệu', 'hay', 'hơn']"
thời gian học không bảo đảm không có dụng cụ học tập đầy đủ học cưỡi ngựa xem hoa chưa thể hiện được tinh thần võ đạo,0.0,"['thời gian', 'học', 'không', 'bảo đảm', 'không', 'có', 'dụng cụ', 'học tập', 'đầy đủ', 'học', 'cưỡi', 'ngựa', 'xem', 'hoa', 'chưa', 'thể hiện', 'được', 'tinh thần', 'võ', 'đạo']"
giảng nhanh,0.0,"['giảng', 'nhanh']"
lý thuyết có lẽ rất hay song về bài tập có lẽ hơi mập mờ về kiến thức rất thường nhầm lẫn,0.0,"['lý thuyết', 'có lẽ', 'rất', 'hay', 'song', 'về', 'bài tập', 'có lẽ', 'hơi', 'mập mờ', 'về', 'kiến thức', 'rất', 'thường', 'nhầm lẫn']"
truyền đạt được nhiều kiến thức tổng quát,2.0,"['truyền đạt', 'được', 'nhiều', 'kiến thức', 'tổng quát']"
học thoải mái không ràng buộc,2.0,"['học', 'thoải mái', 'không', 'ràng buộc']"
giờ động vui vẻ,2.0,"['giờ động', 'vui vẻ']"
nhiệt tình đảm bảo chất lượng giảng dạy,2.0,"['nhiệt tình', 'đảm bảo', 'chất lượng', 'giảng dạy']"
cải thiện màn hình tài liệu khó nhìn,0.0,"['cải thiện', 'màn hình', 'tài liệu', 'khó', 'nhìn']"
bộ kit thực hành hầu tất cả hỏng,0.0,"['bộ', 'kit', 'thực hành', 'hầu', 'tất cả', 'hỏng']"
tận tâm vui tính trong giờ giảng dạy giúp giải tỏa căng thẳng,2.0,"['tận tâm', 'vui tính', 'trong', 'giờ', 'giảng dạy', 'giúp', 'giải tỏa', 'căng thẳng']"
các yêu cầu môn cần ghi rõ,0.0,"['các', 'yêu cầu', 'môn', 'cần', 'ghi', 'rõ']"
dạy nhanh dễ hiểu nhấn mạnh những phần quan trọng,2.0,"['dạy', 'nhanh', 'dễ', 'hiểu', 'nhấn mạnh', 'những', 'phần', 'quan trọng']"
không bám sát không nắm được cần gì,0.0,"['không', 'bám', 'sát', 'không', 'nắm', 'được', 'cần', 'gì']"
các bài thực hành cần dàn trải đầy đủ nội dung học đề thi thực hành dài,0.0,"['các', 'bài', 'thực hành', 'cần', 'dàn trải', 'đầy đủ', 'nội dung', 'học', 'đề thi', 'thực hành', 'dài']"
các thông tin về môn học luôn rõ ràng,2.0,"['các', 'thông tin', 'về', 'môn học', 'luôn', 'rõ ràng']"
truyền dạy kiến thức mơ hồ chưa tận tâm trong việc giảng dạy,0.0,"['truyền', 'dạy', 'kiến thức', 'mơ hồ', 'chưa', 'tận tâm', 'trong', 'việc', 'giảng dạy']"
rất nhiệt tình gửi nhiều tâm huyết trong giảng dạy luôn hướng tiếp cận nhu cầu doanh nghiệp,2.0,"['rất', 'nhiệt tình', 'gửi', 'nhiều', 'tâm huyết', 'trong', 'giảng dạy', 'luôn', 'hướng', 'tiếp cận', 'nhu cầu', 'doanh nghiệp']"
khả năng truyền đạt kiến thức cao,2.0,"['khả năng', 'truyền đạt', 'kiến thức', 'cao']"
tận tâm nhiệt huyết,2.0,"['tận tâm', 'nhiệt huyết']"
nhiệt tình dạy dễ hiểu,2.0,"['nhiệt tình', 'dạy', 'dễ', 'hiểu']"
giọng nói hơi nhỏ,0.0,"['giọng', 'nói', 'hơi', 'nhỏ']"
giờ,1.0,['giờ']
