text,label
giải bài tập hơi khó hiểu nhưng có lặp,0
vui vẻ thân thiết tạo cảm giác thoải mái,2
quá nhiệt tình,2
tận tâm nhiệt tình giải đáp thắc mắc,2
nhiệt tình tạo cách chủ động tiếp cận môn học,2
lớp thực hành hầu không làm gì cả mặc lúc đầu thực hành có dạy nhưng rất ít so việc áp dụng vào thực hiện đồ án càng về sau hầu không dạy thêm được chút gì,0
dạy đúng bài,2
nhiệt tình bài giảng sinh động,2
tận tâm thân thiện,2
dễ chịu vui tính,2
truyền đạt rất tốt rất dễ hiểu,2
dạy nhiệt tình dễ hiểu năm sao,2
rất nhiệt vui dạy dễ hiểu,2
vui tính giảng dễ hiểu,2
chương trình dạy chưa được cập nhật,0
cách dạy thương rất hiệu quả,2
đầu tư một bộ tài liệu chất lượng dễ hiểu giảng dạy theo bộ tài liệu,0
bài giảng khô khan,0
đề nghị nhà trường nâng cấp,0
tập trung vào nội dung chính bài,2
có một số phần chưa phân bổ hợp lý lắm,0
nhiệt tình tâm huyết thường xuyên bài tập làm,2
nghỉ nhiều nhưng bù ít,0
cần phổ biến nhiều thông tin hơn,0
nên có những tài liệu chủ yếu có thể dễ dàng tham khảo hơn,0
làm thảo luận nhiều còn học về tài liệu rất ít,0
mong nhà trường luôn cập nhật tài liệu giảng dạy phù hợp nên phân bổ thời gian nhiều hơn hoạt động giao tiếp trên lớp,0
cần cung cấp tài liệu đầy đủ chính xác hơn,0
không triển khai tài liệu bài giảng trên,0
dạy có phần hơi nhanh,0
đến tận nơi giảng bài không hiểu,2
cần đa dạng hóa bài tập hơn,0
nối dung trong tài liệu còn hạn chế,0
giọng nói khá nhỏ,0
cần tăng cường nội dung nghe nói giao tiếp tốt hơn bằng tiếng anh,0
dạy lướt nhanh lý thuyết,0
điểm danh nhiều quá ạ sad,0
chỉ bảo rõ ràng,2
máy tính không được tốt lắm,0
tận tình chỉ dạy truyền đạt tốt,2
có tâm có tinh thần giảng dạy,2
máy chiếu mờ,0
tâm huyến muốn truyền đạt hết kiến thức,2
sự tận tâm nhiệt tình truyền đạt kiến thức cần thiết,2
giao nhiều bài tập luyện tập,2
tài liệu rõ ràng bài tập đầy đủ nội dung đã học,2
môn đầu tiên học cũng nghe mọi người nói dạy chấm điểm khó,0
cần tăng cường nhiều biện pháp trừng phạt không làm bài tập,0
chưa từng thấy nào nghỉ nhiều hay đi trễ về sớm,0
buổi học trước buổi cuối cùng nói buổi sau đi học nhưng nào không đi cũng được không có điểm danh nhưng sau không có người dạy cũng không thông báo nghỉ,0
có thể làm thêm nhiều bài mẫu trên lớp hơn bọn nắm rõ bài hơn,0
phòng thực hành còn sơ sài máy tính cũ kỹ,0
sự nhiệt tình quan tâm lắng nghe,2
chỉ thông báo trên lớp khó tránh sai sót,0
sửa bài kỹ càng,2
cần hoạt động trao đổi nhiều hơn,0
có mở rộng nội dung giới thiệu về một số nền tẳng mới nền tảng đa ứng dụng,2
dạy rất tận tình dễ hiểu,2
qua môn học này còn không biết được học được những gì,0
nhiệt tình hòa đồng trong giảng dạy tính tình hiền lành dạy rất hay rất yêu nghề,2
tìm kiếm sự giúp đỡ phát hiện cũng chưa từng làm qua bài tập do chính giao không biết có thể làm được hay không,0
giảng bài dễ hiểu thân thiện giúp đỡ rất nhiều,2
đẹp trai dạy tốt,2
nhiệt tình dễ hiểu,2
kiến thức thực cần phải tế hơn,0
tận tình giúp đỡ,2
dạy hơi cao so năng lực,0
nội dung hứng thú hơn,0
dễ thương nhiệt tình,2
giảng hay hướng dẫn giải bài tập chuẩn có chuyện vui nghe thú vị,2
hay nhiệt tình dễ hiểu,2
mới ra trường nên kiến thức chưa sâu nhiều lúc lúng túng trong các câu hỏi,0
rất vui tính nhiệt tình trong công việc giảng dạy,2
nội dung môn học kiến thức được truyền đạt rất đầy đủ,2
vào lớp trễ kéo dài thời gian dạy học qua tiết trống dạy không đúng trọng tâm ra đề thi chấm điểm cuối kỳ quá chậm,0
hy vọng phòng học ít người hơn học tiết buổi chiều rất mệt mỏi hơn nữa thời tiết nóng lớp đông gây nên xao lãng bài học việc học tập trong lớp nhỏ đông rất khó tiếp thu,0
giảng bài kỹ nhắc kiến thức quan trọng trong những buổi học mới,2
chấm điểm công bằng chính xác,2
đôi diễn đạt khó hiểu,0
bám không sát đề thi lan man,2
mọi thứ đều tốt mong chia sẻ thật nhiều kinh nghiệm hơn nữa,2
nhiệt tình giảng dạy có lúc không ai thèm nghe nói,2
vui vẻ nhiệt tình khả năng giảng dạy tốt,2
chưa có nhiều kinh nghiệm tự làm thực hành ít được hướng dẫn,0
nên có tài liệu cụ thể dễ dàng tiếp thu mở rộng kiến thức,0
nên thi theo hình thức ra đề,0
giảng bài còn mơ hồ phức tạp,0
lớp học cần đảm bảo số vừa đủ,0
không có chỉ phòng lab máy nên được nâng cấp,0
rất hài lòng,2
chép bài quá nhiều,0
chấm điểm rộng rãi không công bằng,0
dạy dễ hiểu mẫu đầy đủ,2
nghĩ mức độ gây áp lực về nội dung bài tập còn ít nội dung bài tập chưa nâng cao yêu cầu nhiều về kiến thức,0
bài giảng dễ hiểu có kèm theo ví dụ cụ thể thân thiện giải đáp ngay có câu hỏi,2
truyền đạt kiến thức dễ hiểu,2
đảm bảo giờ lên lớp hiệu quả,2
nhiệt tình giọng dễ nghe làm việc đúng giờ cái này rất thích tác phong làm việc gọn gàng nhanh nhẹn dứt khoát,2
nói khá nhỏ nhanh cũng không sử dụng giáo án điện tử làm rất khó tiếp thu,0
điểm hơi căng,0
nhiệt tình tận tâm công việc,2
dạy hay,2
đảm bảo giờ dạy trên lớp đầy đủ đúng giờ,2
nhiệt tình quan tâm kiến thức,2
lên lớp không có hướng dẫn giải thích một vài thứ làm các môn khác có hướng dẫn sơ lược,0
máy chiếu rõ hơn,0
nên thời gian thực hành được phân công từ tiết đến tiết mỗi tuần hơi ít,0
giờ học thiếu sinh động,0
thường xuyên luyện kỹ năng nghe nói,2
hiểu rõ trình độ từng có phương pháp bài tập phù hợp từng,2
dạy chi tiết dễ hiểu,2
nội dung yêu câu seminar hầu không có tài liệu tham khảo rất ít ứng dụng trong thực tế đề nghị có sự thay đổi trong những năm học tới,0
giảng hay bài tập đa dạng,2
lượng kiến thức nhiều thời gian dạy ít mong phòng đào tạo có thể xem xét chia ra dạy mỗi môn ngôn ngữ ví dụ làm môn học làm môn làm môn,0
phải đầu tư thêm thiết bị phòng thực hành,0
chưa nắm rõ chương trình có không được lỗi giảng giao bài tập bắt làm trong tài liệu môn học gửi trên không đáp ứng được lượng kiến thức cần thiết còn quá sơ sài không cụ thể đôi không có tài liệu luôn đặc biệt về phần,0
nên giảng nhiều hơn,0
cần phải giảng hướng dẫn thực hành từng bài học mỗi buổi học hiểu thực hành được,0
nhiều ví dụ chỉ rõ hơn,0
giảng dạy nhiệt tình chi tiết tài liệu bài giảng đầy đủ,2
dạy diễu hiểu ạ,2
nội dung truyền đạt không chỉ về kiến thức còn về cách sống,2
truyền đạt kiến thức tốt có nhiều kinh nghiệm có thể giải đáp được thắc mắc,2
giải thích các vấn đề đưa ra khá chi tiết,2
cần có nhiều bài học thực tế hơn nữa,0
cần nâng cao cơ sở vật chất phòng học,0
giúp biết được một phần thực tế công việc sau này,2
thực hành quá khó hầu chưa nào có kinh nghiệm đi một đồ án tự làm thử hỏi sao có thể làm được,0
phòng học anh văn chất lượng loa microphone không tốt không đáp ứng được rèn luyện kỹ năng nghe,0
ít nhiệt tình trong việc hỗ trợ làm đồ án,0
dạy trực quan dễ hiểu,2
cả buổi thực hành theo hình thức môn này có này tham gia hay hường dẫn buổi nào đâu đánh giá chỉ có mỗi thôi,0
theo dõi kỹ càng việc thực hành,2
lý thuyết giảng khá kỹ nên có chậm hơn so quá trình thực hành mong phòng đào tạo làm sao quá trình học lý thuyết học thực hành đi song song nhau,0
nâng cấp quạt trần máy chiếu phòng học,0
môn học cung cấp nhiều kiến thức cần thiết đặc biệt dạy rất tận tâm hướng đến,2
lên lớp đầy đủ dạy theo đúng chương trình,2
hay,2
tận tình thân thiện,2
tập trung quá nhiều vào điện thoại trong giờ lên lớp,0
nên nhiều bài tập làm hơn,0
tốc độ dạy nhanh nên có một số nội dung không cung cấp đầy đủ kiến thức,0
cách giảng bài khó hiểu vòng vèo không theo chủ đề,0
giảng bài chuyên sâu,2
bài thực hành được xây dựng phù hợp nội dung lý thuyết,2
chu đáo ân cần,2
nói chung không có vấn đề tiêu cực phương pháp,1
bài tập thực hành mỗi tuần hơi khó mong rằng ở mỗi bài tập có thể cung cấp bài giải kỹ càng có thể nghiên cứu hiểu được cách làm,0
tận tâm nhiệt tình,2
bài thực hành phong phú đa dạng tiếp xúc được công nghệ mới,2
rất tốt không có gì chê,2
đúng giờ tận tình,2
luôn muốn giỏi hơn thông qua việc góp ý nhận xét,2
dạy thực sự rất buồn ngủ,0
cần thống nhất giữa lý thuyết thực hành,0
tài liệu môn học chưa đầy đủ chưa cập nhập,0
nên tăng tiết thực hành,0
giảng bài kỹ bài tập hay,2
dạy hết sức nhiệt tình tạo được động lực học tập,2
bài tập theo sát đề cương,2
chất lượng phòng lab kém nhiều máy không sử dụng được hoặc phần mềm bị lỗi không thực hành được,0
đôi lúc sợ sợ sad,0
điểm danh vấn đề đi học thông qua việc lên sửa bài tập hơi gắt chút,0
thưa tài liệu cung cấp thực sự nhiều hơn cả chịu trách nhiệm lý thuyết môn,2
giảng bài sinh động dễ tiếp thu,2
cần áp dụng vào thực tiễn một cách cụ thể hơn lý thuyết vẫn còn mang đầu óc tưởng tượng cao,0
giải thích kỹ chi tiết,2
khó có thể truyền đạt hết kiến thức,0
nói tóm dạy không hay,0
khiến mơ hồ về môn này,0
dạy cũng được có kể vài câu chuyện về kỹ năng sống,2
tận tâm giúp đỡ,2
giảng rất chán tài liệu tiếng anh dùng nhiều từ chuyên ngành nên không bắt kịp những gì giảng cũng khó hiểu được bài giảng,0
hướng dẫn cụ thể hơn,0
thảo luận nhóm khá hay,2
nghĩ nên giảm số giờ nói lý thuyết thêm giờ làm bài tập,0
còn tưởng những nội dung này chỉ có trong hội thảo về đa cấp,0
nhiệt tình hướng dẫn từng,2
chưa chuẩn bị tốt bài giảng,0
hầu hết đều ngủ gật trong lớp,0
sửa một số máy bị hư chuột chuột rất khó di chuyển gây khó khăn việc thực hành,0
đề nghị cải thiện chất lượng phòng thí nghiệm phòng thí nghiệm không có đầy đủ thiết bị việc thực hành ví dụ rất nhiều máy không có chuột nhiều máy hỏng không bật được,0
quá nhiều bài tập nhưng ít hướng dẫn giải,0
hiện tại trong chương trình thực hành đã kết thúc nhưng vẫn không có lịch thi cụ thể,0
bài giảng rất dễ hiểu,2
đề nghị nâng cấp phòng lab khoa mạng,0
cơ hội tham gia đồ án thực tế,2
nghĩ cần thêm bài tập trên lớp giải ngay trên lớp,0
bài thi phải sát hơn thêm phần thi nói kiểm tra xếp loại đầu vào,0
phong cách giảng dạy thoải mái vui vẻ giúp dễ tiếp thu kiến thức ghi nhớ,2
lên lớp trễ phút,0
dễ chịu dễ hiểu,2
thực hành dạy môn học theo hai hướng khác nhau làm rất khó nắm bắt,0
sự nhiệt huyết tận tâm,2
không đến lớp nhưng không báo trước phòng đào tạo hay lớp trưởng không có thông báo nghỉ trên,0
dạy nhiêt tình,2
tận tâm nhiệt tình hỗ trợ giải đáp thắc mắc môn học,2
giảng sinh động hơn giao tiếp bằng tiếng anh thay đa phần tiếng việt,0
dạy hơi nhanh một vài chỗ lướt hơi nhanh,0
nên nói tiếng anh tốt hơn,0
giọng nói hơi nhỏ,0
cần có tài liệu đề cương chi tiết,0
giải thích nội dung mới rõ ràng,2
chỉ dạy làm sao thi chứ không dạy cách học môn lý thuyết mạch điện,0
giảng dạy tận tình luôn quan tâm đến,2
dạy dễ hiểu dễ tiếp thu,2
chủ yếu tự thực hành,0
ngoài bài giảng còn nói thêm những hiện tượng khoa học khá hay,2
giọng khó nghe hơi nhỏ,0
dạy rất cụ thể rõ ràng chi tiết,2
dạy rất dễ hiểu cặn kẽ những vấn đề từ cơ bản đến nâng cao,2
dạy nhiệt tình tận tình giúp đỡ,2
hơi đi sâu vấn đề khác lạc đề,0
dạy tận tình dễ hiểu luôn quan tâm giúp đỡ,2
ổn xem xong cài kết nối laptop báo lỗi bảo cài sai,0
tận tình chỉ bảo dễ hiểu,2
có chương trình thực hành cụ thể rõ ràng,2
bài tập nhiều quá không làm hết được,0
thân thiện vui vẻ,2
thân thiện truyền cảm hứng động lực tốt,2
vui tính trình độ chuyên môn cao thân thiện,2
vui tính giảng bài hấp dẫn mới mẻ,2
công dụng nó gì,0
sử dụng song ngữ nên dễ hiểu,2
giảng dạy rất nhiệt tình có hiệu quả cao trong quá trình tiếp thu bài giảng,2
thực hành ngay trên lớp lý thuyết hay hơn,0
sử dụng website môn học thiết bị phục vu giảng dạy còn hạn chế máy chiếu quá mờ phòng học bị nắng,0
giảng hơi nhanh,0
hướng dẫn cụ thể rõ ràng,2
hiện tại các thiết bị phòng lab thực hành môn này đều đã hỏng trong suốt quá trình thực hành không thể thực hành được trên thiết bị mặc khác cũng chẳng nhận được sự hỗ trợ hướng dẫn nào thực hành,0
cần làm nhiều bài tập hơn,0
không thể hài lòng,0
dạy hay tuyệt rất dễ hiểu,2
cần chú trọng hơn vấn đề học thực hành phòng máy không đáp ứng yêu cầu không có trình biên dịch thực hành không sử dụng hiệu quả giờ thực hành,0
dạy chậm kết hợp bài tập ví dụ,2
có quá nhiều bài tập,0
chưa thể hiện được nhiều lợi ích môn học,0
môn học cần có chút thay đổi về kiểm tra phần thực hành cần được quan tâm cần được hỗ trợ hoặc học sau đã học được lý thuyết có nền tảng cơ sở hướng dẫn tốt hơn,0
phía trên ý kiến tổng hợp từ học cùng lớp này có nhiều ngại nói ra hy vọng trường không biết tên người ghi ý kiến ạ,1
rất nhiệt tình giải đáp thắc mắc,2
nên up nhiều mẫu hơn,0
giảng dạy nhiệt tình cung cấp đầy đủ kiến thức,2
rất nhiệt tình vui tính cách truyền đạt dễ tiếp thu,2
ngoài kiến thức anh văn được cải thiện hiệu quả còn học được rất nhiều kỹ năng mềm khác,2
nhiệt tình dễ hiểu,2
phong cách giảng bài tạo sự cuốn hút người nghe cảm giác thoải mái,2
nhiệt tình trong giảng dạy giảng dạy dễ hiểu nhiều ví dụ bài tập thực hành,2
dạy dễ hiểu dễ tiếp thu dễ,2
tài liệu bao nhiêu đọc bấy nhiêu cực kỳ khó hiểu buồn ngủ,0
tài liệu nên cấp một lần trong đầu môn học tránh trường hợp học mới đưa tài liệu gây khó khăn,0
rất hiền dạy nhiệt tình giảng dễ hiểu,2
nhiệt tình tận tâm đề cập thực tế các phương pháp học dễ hiểu,2
rất quan tâm học viên,2
dạy rất hay dễ hiểu kiến thức về nhiều mặt cuộc sống cũng được lồng ghép vào bài giảng giúp bài giảng sinh động,2
dạy tốt,2
có phần chém gió kinh điển nhưng kiến thức hiểu biết rộng đặc biệt về công nghệ,2
ra hơi khó,0
nên tổng hợp ý chính các bài ôn,0
làm việc nhóm hiệu quả,2
bài tập đa dạng cụ thể,2
không quan tâm tiến độ bám sát hoạt động học,0
tới học chứ không phải nghe chê bai người việt này nọ lọ chai không phải nghe việc đi dạy người nước ngoài nói tiếng việt cũng đừng đánh giá người ta nói cái gì cả một tập thể,0
nhiều phải học tiết phải nghỉ giữa chừng đi học môn khác tư tưởng,0
viết bài nhiều quá nên đưa bài dạy lên hệ thống,0
nên up các bài giải lên so sánh kết quả dễ,0
cần nhiều tài liệu mới,0
chương trình học không mang hiệu quả chỉ mang tính chất đối phó không học hỏi có thêm kinh nghiệm nhiều đi học thực hành,0
giảm số lượng lớp,0
vui tính dạy hay đúng giờ,2
rất bận hay quên,0
thày nhiệt tình,2
giảng bài khá nhanh khó có khả năng theo kịp chú ý quan sát lắng nghe giảng chữ viết hơi khó nhìn,0
lớp trưởng quản lý nhóm trong lớp đòi hỏi lớp trưởng phải có kiến thức tốt trách nhiệm,0
chấm điểm hơi mắc,0
cách ứng dụng lý thuyết vào thực tế,1
rất tận tâm nhiệt huyết thân thiện tạo không gian học rất thoải mái,2
giảng bài khó hiểu đặt nặng lý thuyết khiến khó hiểu dễ gây chán nản,0
rất nhiệt tình giải thích rõ bài tập,2
vui vẻ dạy dễ hiểu,2
giảng dạy nhiệt tình ví dụ dễ hiểu phương pháp dạy tốt,2
dạy tốt tận tình,2
hợp tác,1
nhiệt tình vui tính,2
dạy hơi khó hiểu nhưng rất kỹ,2
rất thân thiện nhiệt tình,2
rất nhiệt tình tận tâm,2
chuẩn bị bài giảng đầy đủ giảng hay,2
tiếp tục làm công việc,0
có một điều rất bất cập tiến độ thực hành đi trước lý thuyết rất nhiều thực hành đã qua từ rất lâu trong quá trình thực hành việc tìm hiều thông tin tiếp thu rất khó khăn một thời gian sau gần hết học kỳ lý thuyết mới dạy tới phần,0
nghĩ nên tăng cường sửa nhiều bài tập hơn,0
thường xuyên nhắc nhở các ít phát biểu chuyên cần tích cực,2
tiến độ dạy còn chậm những phần dễ cần đi nhanh hơn một chút giới thiệu lướt qua những phần khó sắp xếp trở lên cây nên làm rõ hơn,0
cần xem rõ cách dạy trên lớp,0
cần nhắc kiến thức cơ bản trước bước vào bài giảng mới,0
nhiệt tình vui vẻ,2
lớp thực hành nhóm bảo quản thiết bị quá yếu do chia thiết bị không theo nhóm cố định đến nhóm thực hành thiết bị trong bộ kit phân nhóm thiếu hụt hư hỏng linh tinh,0
hay nói đi học ít không tôn trọng nhưng bản thân thường xuyên nghỉ không báo trước,0
đề nghị tuần nào cũng học hoặc sắp xếp thế nào không phải bị mất bài lý do học cách tuần trong bài mới liên tục cảm ơn,0
không hướng dẫn nhiều cũng không quan sát theo dõi quá trình thực hành,0
lúc dạy lúc không không dạy cũng không thông báo tốn thời gian công sức tiền bạc ngồi đợi đi về,0
ít được thực hành trên thiết bị mạng thật mong nhà trường tạo điều kiện hơn được thực hành,0
rất tận tâm nhiệt tình trong công tác giảng dạy,2
không dùng hệ thống khóa học nên hơi khó xem bài cũ,0
cần có thêm nhiều tài liệu nghiên cứu,0
giảng bài rất hay lấy ví dụng sinh động thực tiễn,2
hoạt động nhóm hiệu quả,2
được mong nhà trường hoặc giới thiệu rõ hơn về môn học tầm ảnh hưởng tiên quyết nó các môn học chuyên ngành về sau,0
giảng rõ dễ hiểu,2
rất nhiệt tình trong việc hướng đến con đường khoa học,2
cuối cùng đóng tiền các tín chỉ học thực hành theo hình thức nhưng thực tế chẳng được học một phút nào,0
đề kiểm tra không phù hợp các dạng bài được hướng dẫn trong lớp ra kiểm tra các dạng bài mới phân bổ nội dung trong bài kiểm tra không đồng đều nội dung giảng dạy,0
dạy rất nhiệt tình,2
nội dung ôn tập cung cấp đầy đủ đáp ứng được hoàn thành các kỳ thi,1
rất nhiệt tình trong việc giảng dạy luôn dành thời gian trả lời những câu hỏi,2
chưa nắm bắt được thực trạng học,0
không khí lớp học vui vẻ thoải mái,2
khá tận tình,2
giảng nhiệt tình rất hay,2
dạy nhiệt tình dễ hiểu sửa bài cẩn thận chi tiết,2
nhiệt tình vui vẻ quan tâm,2
tốc độ giảng dạy tương đối cao,0
có đảm bảo chương trình dạy,2
xinh,2
khả năng truyền đạt kiến thức không cao,0
về bài ngữ pháp trên chỉ chấm có làm hay không đếm số bài không cần xem nội dung có làm đúng hay không không sửa bài ngữ pháp trên,0
tài liệu chuẩn bị không khác khác nhiêu sử dụng các ví dụ rất nhiều nhưng thật sự chưa lôi kéo được về phía hiểu được,0
tận tâm nhiệt tình,2
nhiệt tình cố gắng giúp đỡ,2
máy chiếu dàn loa không đáp ứng được,0
thường nghỉ,0
vui vẻ hòa đồng truyền đạt kiến thức tốt tận tâm,2
giảng dễ hiểu nhiệt tình,2
sự nhiệt tình,2
giọng giảng bài nghe rất buốn ngủ,0
tinh thần kiến thức,1
hài lòng về mọi mặt,2
chưa truyền đạt tốt dạy còn chán không có sự thu hút trong cách dạy lắm,0
dạy rất hay kỹ dành nhiều thời gian sửa bài tập,2
thưa luôn nhiệt tâm rất gần gũi,2
luôn cập nhật kiến thức mới,2
tiết học rất vui nhộn tăng thêm tinh thần đi học,2
thứ nhất không đảm bảo được giờ lên lớp rất khó khăn báo cáo đồ án hỏi ý kiến,0
dạy khá hay nhưng bài tập đột xuất đôi nói các vấn đề hơi nhanh,0
nhiệt tình hướng dẫn học giải các bài tập khó,2
chia sẻ nhiều câu chuyện thú vị,2
tạo thêm nhiều ví dụ ngoài thực tiễn,0
tài liệu không được đầy đủ thông tin,0
hi hi,2
có hướng dẫn đầy đủ dễ hiểu,2
phương pháp dạy còn hoang mang,0
đọc tài liệu xong cũng hết giờ coi kiến thức đã được nạp,0
dạy còn quá nhanh không kịp tiếp thu kiến thức,0
bên cạnh đòi hỏi chuẩn quá cao trong việc truyền đạt vô cùng không hiệu quả,0
máy chiếu quá mờ mới gần thôi quạt có cái chạy được có cái bị hỏng công tắc,0
thay kiểm tra trên làm trên lớp hay hơn,0
phòng học còn nóng bụi bặm máy chiếu vẫn được nhưng thế vẫn mờ đề nghị khắc phục vấn đề này,0
nhiệt tình giảng hay,2
dạy toán hay nhất trường,2
phòng học còn bụi nóng máy chiếu vẫn nhìn được nhưng vẫn mờ ngồi xa không thấy,0
này chỉ hỗ trợ chưa thấy cụ thể công việc,0
thời gian chết trong tiết học nhiều,0
dạy lý thuyết tốt,2
mong lưu tâm,0
kiến thức môn học này khá hay kiến thức nền tảng quan trọng nhưng áp dụng vào năm có lẽ khá nặng một lượng kiến thức hoặc có thể cách dạy chỉ tải được nội dung còn chung chung,0
dạy rất tốt nhiệt tình,2
dạy lý thuyết được,1
học rất vui còn biết thêm nhiều cái hay nữa,2
rất nhiệt huyết tận tâm công việc,2
dạy khá nhiệt tình tận tâm giúp hiểu rõ bản chất vấn đề nhưng cung cấp bài giảng tham khảo trước mỗi buổi dạy tốt hơn,2
dễ gây nhàm chán,0
dạy hay nhiệt huyết nghề chăm,2
kiến thức được trình bày rõ ràng dễ hiểu,2
dạy nhiệt tình dành thời gian nhiều luyện tập,2
thời gian trên lớp không hiệu quả,2
chưa có nhiều kinh nghiệm về kiến thức,0
tài liệu cung cấp đầy đủ,2
phòng thực hành còn chưa đảm bảo đủ số lượng lớp học thực hành,0
giảng dạy khó hiểu,0
rất nhiệt tình giải đáp tất cả thắc mắc,2
được học nhiều kiến thức thực tế thiết thực hiệu quả hơn,1
khả năng truyền đạt chưa gây được sự thu hút,0
vui tính dễ hiểu,2
tương tác tốt ở trên lớp,2
dạy các phần trọng tâm ví dụ rất chi tiết,2
khả năng truyền đạt chưa cao,0
tâm huyết,2
nhiều tâm huyết nghề,2
dạy lý thuyết hơi khó hiểu,0
viết trên bảng không những chữ quá nhỏ còn quá lộn xộn bảng lúc nào cũng lem nhem thực sự ngồi dưới nhìn lên bảng chóng mặt không thể theo giỏi được gì cả,0
đề thi môn dài làm không đủ thời gian,0
rất vui tính dạy dễ hiểu,2
giảng dạy đầy đủ bài học,1
thêm thời lượng môn học,0
vui vẻ giảng dạy tích cực,2
không thống nhất trước về hình thức thi làm bài tập đến những tuần cuối cùng mới công bố,0
chưa đào sâu vào các vấn đề chỉ nói đụng đến phần bề mặt tốn nhiều thời gian vào các vấn đề đơn giản,0
máy chiếu phòng quá mờ đề nghị được sửa sớm phục vụ tốt hơn học tập,0
chưa biết cách truyền đạt,0
vui tính dạy dễ hiểu,2
sử dụng hiệu quả ứng dụng công nghệ thông tin trong giảng dạy,2
nhiệt tình giảng dạy,2
học vui,2
nắm vững ngữ pháp nâng cao được kỹ năng viết,2
nâng cao cơ sở vật chất,0
đèn quạt,1
giảng dạy mông lung không rõ ràng,0
dạy nhiệt tình dễ hiểu,2
tạo được môi trường thảo luận sôi nổi,2
kiểm tra thường xuyên,1
giảng dạy thật sự quá nhanh,0
rất vui tính,2
dạy rất chuẩn nhiệt tình kèm theo thời gian tập luyện nghỉ ngơi hợp lý,2
đi trễ,0
nhiệt tình có phương pháp hướng dẫn sửa bài tập hiệu quả giúp nhớ lâu,2
chủ động tập trung vào,2
thời gian học không đúng so lịch học,0
có mấy lần gửi email không thấy trả lời,0
hay lên lớp muộn,0
khả năng truyền đạt chưa được tốt,0
tăng thời gian học anh văn môn học khó,0
rất thất vọng môn học này,0
phòng học còn nóng bụi bặm máy chiếu vẫn nhìn được nhưng vẫn mờ ngồi xa hay hôm nào sáng quá không thấy rõ,0
giảm seminar tràn lan,0
cảm thấy rất may mắn được học,2
sự hướng dẫn thực hành tận tâm nhiệt tình,2
giảng kỹ dễ hiểu,2
không dặn dò các thi các phần nào,0
dạy hay muốn học thêm nữa ở môn khác,2
nói tiếng anh khó nghe khó hiểu,0
rất hay tới trễ có trễ hơn phút dạy hay kéo dài thời gian quá thời gian học đi trễ,0
chu đáo nhiệt tình,2
nhiệt tình hướng dẫn giảng dạy tốt,2
thực hành dạy qua loa không ý nhiều đến,0
nào chưa hiểu đều giảng nhiệt tình,2
thân thiện tích cực đảm bảo nội dung học tập,2
dạy hay dễ hiểu nhiệt tình,2
ít bài tập không nâng cao được kiến thức,0
nhiệt tình truyền lửa tốt hứng thú học tập,2
giọng đọc tương đối giống bản ngữ phát âm tiếng anh khá chuẩn,2
giờ giấc lộn xộn,0
giảng hơi khó hiểu phức tạp hóa vấn đề hơi chậm,0
dạy kỹ tận tâm vui tính,2
nhiệt tình giải đáp thắc mắc kịp thời,2
đi trễ giờ đồng hồ nghỉ không thông báo nhờ người dạy thay thế,0
dạy rất nhiệt tình,2
nhiệt tình giảng bài,2
môn học cung cấp nhiều kiến thức bổ ích,2
giảng dạy nhiệt tình giúp hiểu rõ kiến thức,2
nhiệt tình chịu khó lắng nghe,2
dạy hơi nhanh quá,0
trong nửa đầu học kỳ không có hướng dẫn thực hành,2
hệ thống tính điểm quá trình chi tiết,2
nhiều lúc dạy hơi khó hiểu,0
tiếng anh chuẩn,2
giảng dạy nhiệt tình bài tập trên khóa học nhiều có vắng mặt hay lơ trong lúc học vẫn nắm được bài học tốt,2
dạy bằng tiếng anh giao lưu vui vẻ,2
dễ tính giảng dễ hiểu,2
không quy định rõ ràng quy định làm đồ án còn một tháng cuối mới gửi email thông báo làm thay đổi không kịp,0
hay yêu cầu phải làm bài tập đầy đủ,2
hay tương tác bằng những câu hỏi rất thực tế,2
dạy rất hay luôn gắn liền đời sống thực giúp có cái nhìn chính xác về một game,2
đọc tài liệu nhanh quá ít giảng cụ thể nêu ví dụ lên bảng,0
đề thi không phân bố điểm chạy được chương trình có điểm không chạy được chương trình điểm,0
ít bài tập rèn luyện kỹ năng,0
bài tập rất hay,2
sau học xong môn học lớp do làm lý thuyết làm thấy một điều thế này,1
ngoài dễ tính vui vẻ ra dạy khá nhàm chán thường xuyên nghỉ phải học bù quá nhiều,0
đa số các kiến thức môn phải tự học hoặc học hỏi lẫn nhau không có hướng dẫn,0
máy chiếu hơi mờ,0
có khả năng truyền đạt,2
không thấy không hài lòng về,1
đáng học hỏi,2
nên đưa môn học này vào đầu lộ trình học ở năm nhất,0
trình bày chưa đủ cuốn hút,0
nhiệt tình có khả năng truyền đạt tốt,2
cách chỉ dẫn,1
dạy rất tận tâm nhiệt tình trả lời câu hỏi,2
tận tình hay trao đổi nhiều lớp,2
giảng rất tuyệt rất nhiệt tình hướng dẫn tất cả trong lớp vui tính,2
giảng còn dài,0
vui tính dạy khá dễ hiểu,2
rất vui tính dễ gần,2
nên thi cuối kỳ bằng hình thức trên máy giấy rất chán không có tính thực tế,0
tài liệu nội dung bài học cung cấp đầy đủ chi tiết,2
giúp biết thêm nhiều kiến thức mới,2
vui tính có khả năng truyền đạt tốt,2
lên lớp đầy đủ nhưng không biết mặt ai,0
